bbl loader
-0.7500 +1.0000i 	1.0000 +0.0000i 	1.0000 +0.0000i 	
1.0000 +0.0000i 	-0.7500 +1.0000i 	1.0000 +0.0000i 	
1.0000 +0.0000i 	1.0000 +0.0000i 	-0.7500 +1.0000i 	

0.5000 +1.0000i 	1.0000 +0.0000i 	1.0000 +0.0000i 	
1.0000 +0.0000i 	0.5000 +1.0000i 	1.0000 +0.0000i 	
1.0000 +0.0000i 	1.0000 +0.0000i 	0.5000 +1.0000i 	

0.5000 +1.0000i 	1.0000 +0.0000i 	1.0000 +0.0000i 	
1.0000 +0.0000i 	0.5000 +1.0000i 	1.0000 +0.0000i 	
1.0000 +0.0000i 	1.0000 +0.0000i 	0.5000 +1.0000i 	

-0.4800 -0.6400i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	-0.4800 -0.6400i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	-0.4800 -0.6400i 	

0.5000 +1.0000i 	inf + NaNi	inf + NaNi	
inf + NaNi	0.5000 +1.0000i 	inf + NaNi	
inf + NaNi	inf + NaNi	0.5000 +1.0000i 	

0.4000 -0.8000i 	1.0000 +0.0000i 	1.0000 +0.0000i 	
1.0000 +0.0000i 	0.4000 -0.8000i 	1.0000 +0.0000i 	
1.0000 +0.0000i 	1.0000 +0.0000i 	0.4000 -0.8000i 	

-0.7500 +1.0000i 	inf + NaNi	inf + NaNi	
inf + NaNi	-0.7500 +1.0000i 	inf + NaNi	
inf + NaNi	inf + NaNi	-0.7500 +1.0000i 	

0.4000 -0.8000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.4000 -0.8000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	0.4000 -0.8000i 	

