bbl loader
0.5000 +1.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.5000 +1.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	0.5000 +1.0000i 	

0.4000 -0.8000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.4000 -0.8000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	0.4000 -0.8000i 	

1.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	1.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	1.0000 +0.0000i 	

0.5000 +1.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.5000 +1.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	0.5000 +1.0000i 	

4294967294.0000 	0.0000 	0.0000 	
0.0000 	4294967294.0000 	0.0000 	
0.0000 	0.0000 	4294967294.0000 	

