bbl loader
0 	-1 	2 	
-3 	4 	-5 	
6 	-7 	8 	

0.0000 	-0.8415 	0.9093 	
-0.1411 	-0.7568 	0.9589 	
-0.2794 	-0.6570 	0.9894 	

0.0000 	-0.0175 	0.0349 	
-0.0523 	0.0698 	-0.0872 	
0.1045 	-0.1219 	0.1392 	

1.0000 	0.5403 	-0.4161 	
-0.9900 	-0.6536 	0.2837 	
0.9602 	0.7539 	-0.1455 	

1.0000 	0.9998 	0.9994 	
0.9986 	0.9976 	0.9962 	
0.9945 	0.9925 	0.9903 	

0.0000 	-1.5574 	-2.1850 	
0.1425 	1.1578 	3.3805 	
-0.2910 	-0.8714 	-6.7997 	

0.0000 	-0.0175 	0.0349 	
-0.0524 	0.0699 	-0.0875 	
0.1051 	-0.1228 	0.1405 	

1.4000 	-2.4000 	3.4000 	
-4.4000 	5.4000 	-6.4000 	
7.4000 	-8.4000 	9.4000 	

0.9854 	-0.6755 	-0.2555 	
0.9516 	-0.7728 	-0.1165 	
0.8987 	-0.8546 	0.0248 	

0.0244 	-0.0419 	0.0593 	
-0.0767 	0.0941 	-0.1115 	
0.1288 	-0.1461 	0.1633 	

0.1700 	-0.7374 	-0.9668 	
-0.3073 	0.6347 	0.9932 	
0.4385 	-0.5193 	-0.9997 	

0.9997 	0.9991 	0.9982 	
0.9971 	0.9956 	0.9938 	
0.9917 	0.9893 	0.9866 	

5.7979 	0.9160 	0.2643 	
-3.0963 	-1.2175 	-0.1173 	
2.0493 	1.6457 	-0.0248 	

0.0244 	-0.0419 	0.0594 	
-0.0769 	0.0945 	-0.1122 	
0.1299 	-0.1477 	0.1655 	

1.0000 +0.5000i 	2.0000 +0.5000i 	3.0000 +0.5000i 	
4.0000 +0.5000i 	5.0000 +0.5000i 	6.0000 +0.5000i 	
7.0000 +0.5000i 	8.0000 +0.5000i 	9.0000 +0.5000i 	

0.9489 +0.2815i 	1.0253 -0.2169i 	0.1591 -0.5159i 	
-0.8534 -0.3406i 	-1.0813 +0.1478i 	-0.3151 +0.5003i 	
0.7408 +0.3929i 	1.1156 -0.0758i 	0.4647 -0.4748i 	

0.0175 +0.0087i 	0.0349 +0.0087i 	0.0523 +0.0087i 	
0.0698 +0.0087i 	0.0872 +0.0087i 	0.1045 +0.0087i 	
0.1219 +0.0087i 	0.1392 +0.0086i 	0.1564 +0.0086i 	

0.6093 -0.4385i 	-0.4693 -0.4738i 	-1.1163 -0.0735i 	
-0.7371 +0.3944i 	0.3199 +0.4997i 	1.0827 +0.1456i 	
0.8501 -0.3424i 	-0.1641 -0.5155i 	-1.0274 -0.2148i 	

0.9999 -0.0002i 	0.9994 -0.0003i 	0.9987 -0.0005i 	
0.9976 -0.0006i 	0.9962 -0.0008i 	0.9946 -0.0009i 	
0.9926 -0.0011i 	0.9903 -0.0012i 	0.9877 -0.0014i 	

0.8069 +1.0428i 	-0.8509 +1.3213i 	-0.1116 +0.4695i 	
0.7079 +0.8409i 	-0.7727 +1.6693i 	-0.2248 +0.4923i 	
0.5897 +0.6996i 	-0.4918 +2.0074i 	-0.3408 +0.5334i 	

0.0175 +0.0087i 	0.0349 +0.0087i 	0.0524 +0.0088i 	
0.0699 +0.0088i 	0.0875 +0.0088i 	0.1051 +0.0088i 	
0.1228 +0.0089i 	0.1405 +0.0089i 	0.1584 +0.0089i 	

