1 	4 	9 	
16 	25 	36 	
49 	64 	81 	

1 	4 	9 	
16 	25 	36 	
49 	64 	81 	

1.0000 	4.0000 	9.0000 	
16.0000 	25.0000 	36.0000 	
49.0000 	64.0000 	81.0000 	

1.0000 +0.0000i 	4.0000 +0.0000i 	9.0000 +0.0000i 	
16.0000 +0.0000i 	25.0000 +0.0000i 	36.0000 +0.0000i 	
49.0000 +0.0000i 	64.0000 +0.0000i 	81.0000 +0.0000i 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	4 	9 	
16 	25 	36 	
49 	64 	81 	

1 	4 	9 	
16 	25 	36 	
49 	64 	81 	

1.0000 	10.0000 	11.0000 	
16.0000 	25.0000 	12.0000 	
49.0000 	64.0000 	81.0000 	

1.0000 +0.0000i 	4.0000 +0.0000i 	9.0000 +0.0000i 	
13.0000 +0.0000i 	25.0000 +0.0000i 	36.0000 +0.0000i 	
14.0000 +0.0000i 	15.0000 +0.0000i 	81.0000 +0.0000i 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

