| Test                               | Octave Runtime (seconds) (5 runs)  |C Runtime (seconds) (5 runs)|
| :-------- | :------- | :------------------------- |
| 3d_index_matrix                    | 0.03656912               |0.016|
| 4d_index_matrix                    | 0.07201982               |0.018|
| abs_matrix                         | 0.01387095               |0.017|
| add_matrix                         | 0.02108121               |0.017|
| advanced_stats                     | 298.880326               |4.23|
| areEqual_matrix                    | 0.02558517               |0.017|
| basic_stats                        | 0.65158081               |0.071|
| cc_matrix_multiplication           | 0.01452899               |0.017|
| cd_matrix_multiplication           | 0.01404309               |0.015|
| ceil_matrix                        | 0.01469111               |0.018|
| ci_matrix_multiplication           | 0.01331091               |0.017|
| comparison_ops_matrix              | 1.50591779               |0.038|
| create_1D_matrix                   | 0.01094103               |0.016|
| create_2D_matrix                   | 0.01243687               |0.016|
| create_fails_negative_dims         | 0.00920415               |0.015|
| create_identity_matrix             | 0.01806211               |0.015|
| create_one_matrix                  | 0.01231408               |0.016|
| create_zero_matrix                 | 0.01319718               |0.015|
| dc_matrix_multiplication           | 0.01344681               |0.018|
| dd_matrix_multiplication           | 0.01188922               |0.017|
| determinant_matrix                 | 0.02224517               |0.018|
| di_matrix_multiplication           | 0.01247501               |0.017|
| duplicate_matrix                   | 0.01740384               |0.016|
| eigen                              | 0.13018799               |0.019|
| elem_divide_matrix                 | 0.03045821               |0.016|
| elem_multiply_matrix               | 0.02117419               |0.016|
| elem_power_matrix                  | 0.07511282               |0.018|
| elem_scalarpower_matrix            | 0.08502388               |0.018|
| elem_trig_matrix                   | 0.0472641                |0.017|
| equal_matrix                       | 0.01652908               |0.015|
| filterM                            | 29.07367396              |0.496|
| floor_matrix                       | 0.01497507               |0.018|
| fourier                            | 0.96469402               |0.057|
| hamming_hanning                    | 3.77220583               |0.056|
| ic_matrix_multiplication           | 0.01430702               |0.016|
| id_matrix_multiplication           | 0.01300001               |0.018|
| ii_matrix_multiplication           | 0.01193905               |0.016|
| index_matrix                       | 0.01717591               |0.017|
| invert_matrix                      | 0.02106905               |0.016|
| isEqual_matrix                     | 0.01473808               |0.016|
| logic_ops_matrix                   | 0.02216601               |0.017|
| matrix_division                    | 0.03681111               |0.017|
| power_matrix                       | 28.58414912              |1.067|
| randomness                         | 0.58481288               |0.017|
| reindex                            | 0.15214396               |0.02|
| reshape_matrix                     | 0.01803398               |0.016|
| round_matrix                       | 0.01628995               |0.017|
| scale_matrix                       | 0.03513503               |0.016|
| SPEED_big_matrix_addition          | 47.8581109               |0.207|
| SPEED_big_matrix_eigen             | 77.30357909              |17.859|
| SPEED_big_matrix_fourier           | 70.51402688              |0.362|
| SPEED_big_matrix_inverse           | 71.02640319              |2.711|
| SPEED_big_matrix_multiplication    | 48.14831805              |10.814|
| SPEED_big_matrix_power_complex     | 28.77352095              |36.165|
| SPEED_big_matrix_power_double      | 28.46034002              |36.158|
| SPEED_big_matrix_power_int         | 20.95127106              |12.962|
| SPEED_big_matrix_transpose         | 70.68946505              |0.247|
| SPEED_medium_matrix_addition       | 0.49497485               |0.061|
| SPEED_medium_matrix_eigen          | 3.87975693               |4.43|
| SPEED_medium_matrix_fourier        | 0.75737691               |0.097|
| SPEED_medium_matrix_inverse        | 1.82603002               |0.33|
| SPEED_medium_matrix_multiplication | 0.51294112               |1.134|
| SPEED_medium_matrix_power_complex  | 5.41068292               |6.503|
| SPEED_medium_matrix_power_double   | 5.28678203               |6.508|
| SPEED_medium_matrix_power_int      | 0.28555298               |1.471|
| SPEED_medium_matrix_transpose      | 0.72364402               |0.044|
| SPEED_small_matrix_addition        | 10.48867297              |1.312|
| SPEED_small_matrix_eigen           | 120.2999821              |25.547|
| SPEED_small_matrix_fourier         | 69.93401885              |35.531|
| SPEED_small_matrix_inverse         | 87.31383705              |5.605|
| SPEED_small_matrix_multiplication  | 14.52929997              |2.043|
| SPEED_small_matrix_power_complex   | 9.14674997               |4.096|
| SPEED_small_matrix_power_double    | 8.1980319                |4.115|
| SPEED_small_matrix_power_int       | 3.29784489               |1.348|
| SPEED_small_matrix_transpose       | 9.07280111               |1.194|
| stftM                              | 5.43222594               |0.213|
| subtract_matrix                    | 0.02157187               |0.018|
| transpose_matrix                   | 0.05220509               |0.018|
| xcorrM                             | 56.26662898              |0.692|
