Sat Dec 17 14:49:43 EST 2022
bbl loader


andM

Accuracy checking: DISABLED

Context: Normal
Size;	int_M_int_M_vec (cycles);	int_M_int_M_ref (cycles);	int_M_int_M_ratio (vec/ref);	int_M_double_M_vec (cycles);	int_M_double_M_ref (cycles);	int_M_double_M_ratio (vec/ref);	int_M_complex_M_vec (cycles);	int_M_complex_M_ref (cycles);	int_M_complex_M_ratio (vec/ref);	double_M_int_M_vec (cycles);	double_M_int_M_ref (cycles);	double_M_int_M_ratio (vec/ref);	double_M_double_M_vec (cycles);	double_M_double_M_ref (cycles);	double_M_double_M_ratio (vec/ref);	double_M_complex_M_vec (cycles);	double_M_complex_M_ref (cycles);	double_M_complex_M_ratio (vec/ref);	complex_M_int_M_vec (cycles);	complex_M_int_M_ref (cycles);	complex_M_int_M_ratio (vec/ref);	complex_M_double_M_vec (cycles);	complex_M_double_M_ref (cycles);	complex_M_double_M_ratio (vec/ref);	complex_M_complex_M_vec (cycles);	complex_M_complex_M_ref (cycles);	complex_M_complex_M_ratio (vec/ref);	
1;	710;	10728;	0.06618;	811;	599;	1.35392;	823;	602;	1.36711;	810;	599;	1.35225;	809;	597;	1.35511;	821;	601;	1.36606;	823;	602;	1.36711;	822;	601;	1.36772;	834;	604;	1.38079;	
2;	854;	478;	1.78661;	807;	591;	1.36548;	819;	553;	1.48101;	806;	547;	1.47349;	805;	546;	1.47436;	817;	553;	1.47740;	819;	552;	1.48370;	818;	552;	1.48188;	830;	558;	1.48746;	
3;	854;	484;	1.76446;	807;	597;	1.35176;	819;	559;	1.46512;	806;	554;	1.45487;	805;	553;	1.45570;	817;	560;	1.45893;	819;	562;	1.45730;	818;	562;	1.45552;	830;	568;	1.46127;	
4;	856;	492;	1.73984;	764;	676;	1.13018;	780;	628;	1.24204;	767;	620;	1.23710;	766;	620;	1.23548;	778;	630;	1.23492;	780;	630;	1.23810;	779;	631;	1.23455;	791;	640;	1.23594;	
6;	896;	515;	1.73981;	782;	726;	1.07713;	794;	693;	1.14574;	781;	684;	1.14181;	780;	685;	1.13869;	792;	697;	1.13630;	794;	699;	1.13591;	793;	701;	1.13124;	805;	712;	1.13062;	
9;	740;	655;	1.12977;	792;	705;	1.12340;	804;	721;	1.11512;	791;	708;	1.11723;	790;	711;	1.11111;	802;	728;	1.10165;	3100;	730;	4.24658;	803;	734;	1.09401;	815;	750;	1.08667;	
16129;	109506;	170798;	0.64114;	112707;	151271;	0.74507;	53541;	178001;	0.30079;	83419;	156581;	0.53275;	82746;	167331;	0.49450;	85761;	194215;	0.44158;	84327;	194216;	0.43419;	85762;	204967;	0.41842;	85039;	231850;	0.36678;	
16256;	111730;	171864;	0.65011;	112870;	152295;	0.74113;	53887;	179357;	0.30045;	83803;	157679;	0.53148;	84999;	168514;	0.50440;	84276;	195611;	0.43083;	84950;	195610;	0.43428;	86146;	206446;	0.41728;	87292;	233542;	0.37377;	
16383;	111954;	172988;	0.64718;	116601;	153463;	0.75980;	54041;	180737;	0.29900;	83997;	158892;	0.52864;	85211;	169811;	0.50180;	86366;	197118;	0.43814;	85153;	197120;	0.43199;	85172;	208040;	0.40940;	87522;	235346;	0.37189;	
16384;	81352;	142762;	0.56984;	82573;	153641;	0.53744;	85046;	180950;	0.47000;	83890;	159102;	0.52727;	85104;	170022;	0.50055;	86259;	197332;	0.43713;	85046;	197332;	0.43098;	86260;	208253;	0.41421;	86220;	235562;	0.36602;	
