Sat Dec 17 14:50:19 EST 2022
bbl loader


argM

Accuracy checking: DISABLED

Context: Normal
Size;	int_vec (cycles);	int_ref (cycles);	int_ratio (vec/ref);	double_vec (cycles);	double_ref (cycles);	double_ratio (vec/ref);	complex_vec (cycles);	complex_ref (cycles);	complex_ratio (vec/ref)
1;	405;	5571;	0.07270;	389;	564;	0.68972;	539;	671;	0.80328;	
2;	545;	496;	1.09879;	499;	630;	0.79206;	791;	823;	0.96112;	
3;	553;	562;	0.98399;	507;	681;	0.74449;	938;	956;	0.98117;	
4;	527;	619;	0.85137;	477;	733;	0.65075;	1050;	1094;	0.95978;	
6;	398;	949;	0.41939;	392;	887;	0.44194;	1246;	1416;	0.87994;	
9;	2756;	898;	3.06904;	451;	984;	0.45833;	1674;	1712;	0.97780;	
16129;	63426;	986469;	0.06430;	63042;	970555;	0.06495;	2326983;	2325363;	1.00070;	
16256;	63426;	993771;	0.06382;	63042;	977730;	0.06448;	2344828;	2343208;	1.00069;	
16383;	63494;	1002950;	0.06331;	63107;	986739;	0.06396;	2362718;	2362883;	0.99993;	
16384;	63494;	1003007;	0.06330;	63107;	986795;	0.06395;	2362860;	2363025;	0.99993;	
16512;	63507;	1012202;	0.06274;	63117;	995862;	0.06338;	2380837;	2382844;	0.99916;	
16641;	63547;	1019620;	0.06232;	63151;	1003151;	0.06295;	2398960;	2400967;	0.99916;	
1046529;	3998986;	64010857;	0.06247;	3974452;	62964543;	0.06312;	125288768;	125288976;	1.00000;	
1047552;	4002878;	64073431;	0.06247;	3978323;	63026094;	0.06312;	125410678;	125410886;	1.00000;	
1048575;	4006790;	64136006;	0.06247;	3982211;	63087646;	0.06312;	125532585;	125532793;	1.00000;	
1048576;	4006790;	64136063;	0.06247;	3982211;	63087702;	0.06312;	125532702;	125532910;	1.00000;	
1049600;	4010702;	64198695;	0.06247;	3986099;	63149310;	0.06312;	125654726;	125654934;	1.00000;	
1050625;	4014634;	64261385;	0.06247;	3990004;	63210975;	0.06312;	125776864;	125777072;	1.00000;	



Total program runtime: 6476634997 cycles
