Sat Dec 17 14:51:07 EST 2022
bbl loader


ceilM

Accuracy checking: DISABLED

Context: Normal
Size;	int_vec (cycles);	int_ref (cycles);	int_ratio (vec/ref);	double_vec (cycles);	double_ref (cycles);	double_ratio (vec/ref);	complex_vec (cycles);	complex_ref (cycles);	complex_ratio (vec/ref)
1;	423;	5577;	0.07585;	393;	538;	0.73048;	397;	579;	0.68566;	
2;	563;	444;	1.26802;	503;	578;	0.87024;	470;	663;	0.70890;	
3;	563;	464;	1.21336;	511;	603;	0.84743;	517;	715;	0.72308;	
4;	565;	449;	1.25835;	481;	624;	0.77083;	518;	768;	0.67448;	
6;	622;	498;	1.24900;	396;	745;	0.53154;	2747;	913;	3.00876;	
9;	475;	478;	0.99372;	455;	732;	0.62158;	459;	1104;	0.41576;	
16129;	31601;	47922;	0.65943;	63928;	647950;	0.09866;	127748;	1280526;	0.09976;	
16256;	31601;	48062;	0.65750;	63928;	652581;	0.09796;	127099;	1289666;	0.09855;	
16383;	31649;	50105;	0.63165;	64000;	659061;	0.09711;	127154;	1300697;	0.09776;	
16384;	31649;	50090;	0.63184;	64000;	659086;	0.09710;	127110;	1300758;	0.09772;	
16512;	33488;	50242;	0.66653;	64017;	665593;	0.09618;	127236;	1311809;	0.09699;	
16641;	33499;	50414;	0.66448;	64065;	670306;	0.09558;	129191;	1321142;	0.09779;	
1046529;	1963180;	3139206;	0.62537;	4031688;	42033938;	0.09592;	8243111;	83020267;	0.09929;	
1047552;	1965089;	3142254;	0.62538;	4035608;	42075025;	0.09591;	8070942;	83101423;	0.09712;	
1048575;	1967009;	3145337;	0.62537;	4039552;	42116128;	0.09591;	8078830;	83182594;	0.09712;	
1048576;	1967009;	3145322;	0.62538;	4039552;	42116153;	0.09591;	8078212;	83182655;	0.09711;	
1049600;	1968929;	3148390;	0.62538;	4043496;	42157281;	0.09591;	8086718;	83263887;	0.09712;	
1050625;	1970860;	3151470;	0.62538;	4047464;	42198450;	0.09591;	8094630;	83345195;	0.09712;	



Total program runtime: 4955252142 cycles
