Tue Dec 20 14:15:48 EST 2022
bbl loader


isEqualM

Accuracy checking: DISABLED

Context: Normal
Size;	int_M_int_M_vec (cycles);	int_M_int_M_ref (cycles);	int_M_int_M_ratio (vec/ref);	int_M_double_M_vec (cycles);	int_M_double_M_ref (cycles);	int_M_double_M_ratio (vec/ref);	int_M_complex_M_vec (cycles);	int_M_complex_M_ref (cycles);	int_M_complex_M_ratio (vec/ref);	double_M_int_M_vec (cycles);	double_M_int_M_ref (cycles);	double_M_int_M_ratio (vec/ref);	double_M_double_M_vec (cycles);	double_M_double_M_ref (cycles);	double_M_double_M_ratio (vec/ref);	double_M_complex_M_vec (cycles);	double_M_complex_M_ref (cycles);	double_M_complex_M_ratio (vec/ref);	complex_M_int_M_vec (cycles);	complex_M_int_M_ref (cycles);	complex_M_int_M_ratio (vec/ref);	complex_M_double_M_vec (cycles);	complex_M_double_M_ref (cycles);	complex_M_double_M_ratio (vec/ref);	complex_M_complex_M_vec (cycles);	complex_M_complex_M_ref (cycles);	complex_M_complex_M_ratio (vec/ref);	
1;	53;	5190;	0.01021;	63;	62;	1.01613;	75;	67;	1.11940;	63;	61;	1.03279;	56;	57;	0.98246;	70;	63;	1.11111;	75;	66;	1.13636;	71;	63;	1.12698;	75;	64;	1.17188;	
2;	51;	76;	0.67105;	62;	75;	0.82667;	75;	67;	1.11940;	62;	74;	0.83784;	55;	69;	0.79710;	70;	63;	1.11111;	75;	66;	1.13636;	71;	79;	0.89873;	75;	64;	1.17188;	
3;	51;	76;	0.67105;	62;	75;	0.82667;	75;	67;	1.11940;	62;	74;	0.83784;	55;	69;	0.79710;	70;	63;	1.11111;	75;	66;	1.13636;	71;	95;	0.74737;	75;	64;	1.17188;	
4;	51;	76;	0.67105;	62;	75;	0.82667;	75;	67;	1.11940;	62;	74;	0.83784;	55;	69;	0.79710;	70;	63;	1.11111;	75;	66;	1.13636;	71;	111;	0.63964;	75;	64;	1.17188;	
6;	51;	76;	0.67105;	62;	75;	0.82667;	75;	67;	1.11940;	62;	74;	0.83784;	55;	69;	0.79710;	70;	63;	1.11111;	75;	66;	1.13636;	71;	143;	0.49650;	75;	64;	1.17188;	
9;	51;	76;	0.67105;	62;	75;	0.82667;	75;	67;	1.11940;	62;	74;	0.83784;	55;	69;	0.79710;	70;	63;	1.11111;	75;	66;	1.13636;	71;	191;	0.37173;	75;	64;	1.17188;	
16129;	51;	76;	0.67105;	62;	75;	0.82667;	75;	67;	1.11940;	62;	74;	0.83784;	55;	69;	0.79710;	70;	63;	1.11111;	75;	66;	1.13636;	3977;	258111;	0.01541;	75;	64;	1.17188;	
16256;	51;	76;	0.67105;	62;	75;	0.82667;	75;	67;	1.11940;	62;	74;	0.83784;	55;	69;	0.79710;	70;	63;	1.11111;	75;	66;	1.13636;	3977;	260143;	0.01529;	75;	64;	1.17188;	
16383;	51;	76;	0.67105;	62;	75;	0.82667;	75;	67;	1.11940;	62;	74;	0.83784;	55;	69;	0.79710;	70;	63;	1.11111;	75;	66;	1.13636;	4008;	262175;	0.01529;	75;	64;	1.17188;	
16384;	51;	76;	0.67105;	62;	75;	0.82667;	75;	67;	1.11940;	62;	74;	0.83784;	55;	69;	0.79710;	70;	63;	1.11111;	75;	66;	1.13636;	4008;	262191;	0.01529;	75;	64;	1.17188;	
16512;	51;	76;	0.67105;	62;	75;	0.82667;	75;	67;	1.11940;	62;	74;	0.83784;	55;	69;	0.79710;	70;	63;	1.11111;	75;	66;	1.13636;	4039;	264239;	0.01529;	75;	64;	1.17188;	
16641;	51;	76;	0.67105;	62;	75;	0.82667;	75;	67;	1.11940;	62;	74;	0.83784;	55;	69;	0.79710;	70;	63;	1.11111;	75;	66;	1.13636;	4101;	266303;	0.01540;	75;	64;	1.17188;	
1046529;	51;	76;	0.67105;	62;	75;	0.82667;	75;	67;	1.11940;	62;	74;	0.83784;	55;	69;	0.79710;	70;	63;	1.11111;	75;	66;	1.13636;	253527;	16744511;	0.01514;	75;	64;	1.17188;	
1047552;	51;	76;	0.67105;	62;	75;	0.82667;	75;	67;	1.11940;	62;	74;	0.83784;	55;	69;	0.79710;	70;	63;	1.11111;	75;	66;	1.13636;	253744;	16760879;	0.01514;	75;	64;	1.17188;	
1048575;	51;	76;	0.67105;	62;	75;	0.82667;	75;	67;	1.11940;	62;	74;	0.83784;	55;	69;	0.79710;	70;	63;	1.11111;	75;	66;	1.13636;	253992;	16777247;	0.01514;	75;	64;	1.17188;	
1048576;	51;	76;	0.67105;	62;	75;	0.82667;	75;	67;	1.11940;	62;	74;	0.83784;	55;	69;	0.79710;	70;	63;	1.11111;	75;	66;	1.13636;	253992;	16777263;	0.01514;	75;	64;	1.17188;	
1049600;	51;	76;	0.67105;	62;	75;	0.82667;	75;	67;	1.11940;	62;	74;	0.83784;	55;	69;	0.79710;	70;	63;	1.11111;	75;	66;	1.13636;	254240;	16793647;	0.01514;	75;	64;	1.17188;	
1050625;	51;	76;	0.67105;	62;	75;	0.82667;	75;	67;	1.11940;	62;	74;	0.83784;	55;	69;	0.79710;	70;	63;	1.11111;	75;	66;	1.13636;	254519;	16810047;	0.01514;	75;	64;	1.17188;	



Total program runtime: 3789934672 cycles
