Sat Dec 17 14:57:47 EST 2022
bbl loader


matlab_leM

Accuracy checking: DISABLED

Context: Normal
Size;	int_M_int_M_vec (cycles);	int_M_int_M_ref (cycles);	int_M_int_M_ratio (vec/ref);	int_M_double_M_vec (cycles);	int_M_double_M_ref (cycles);	int_M_double_M_ratio (vec/ref);	int_M_complex_M_vec (cycles);	int_M_complex_M_ref (cycles);	int_M_complex_M_ratio (vec/ref);	double_M_int_M_vec (cycles);	double_M_int_M_ref (cycles);	double_M_int_M_ratio (vec/ref);	double_M_double_M_vec (cycles);	double_M_double_M_ref (cycles);	double_M_double_M_ratio (vec/ref);	double_M_complex_M_vec (cycles);	double_M_complex_M_ref (cycles);	double_M_complex_M_ratio (vec/ref);	complex_M_int_M_vec (cycles);	complex_M_int_M_ref (cycles);	complex_M_int_M_ratio (vec/ref);	complex_M_double_M_vec (cycles);	complex_M_double_M_ref (cycles);	complex_M_double_M_ratio (vec/ref);	complex_M_complex_M_vec (cycles);	complex_M_complex_M_ref (cycles);	complex_M_complex_M_ratio (vec/ref);	
1;	5611;	5597;	1.00250;	476;	594;	0.80135;	479;	595;	0.80504;	476;	594;	0.80135;	471;	590;	0.79831;	476;	592;	0.80405;	479;	595;	0.80504;	476;	592;	0.80405;	476;	592;	0.80405;	
2;	629;	472;	1.33263;	586;	600;	0.97667;	589;	601;	0.98003;	586;	599;	0.97830;	581;	594;	0.97811;	586;	597;	0.98157;	589;	600;	0.98167;	586;	597;	0.98157;	586;	596;	0.98322;	
3;	631;	480;	1.31458;	584;	606;	0.96370;	587;	607;	0.96705;	584;	604;	0.96689;	579;	598;	0.96823;	584;	602;	0.97010;	587;	605;	0.97025;	584;	602;	0.97010;	584;	600;	0.97333;	
4;	485;	707;	0.68600;	486;	615;	0.79024;	489;	616;	0.79383;	486;	612;	0.79412;	481;	605;	0.79504;	486;	610;	0.79672;	489;	613;	0.79772;	486;	610;	0.79672;	486;	607;	0.80066;	
6;	493;	560;	0.88036;	494;	667;	0.74063;	497;	668;	0.74401;	494;	662;	0.74622;	489;	653;	0.74885;	494;	660;	0.74848;	497;	663;	0.74962;	494;	660;	0.74848;	494;	655;	0.75420;	
9;	499;	635;	0.78583;	500;	707;	0.70721;	503;	708;	0.71045;	500;	699;	0.71531;	495;	687;	0.72052;	500;	697;	0.71736;	503;	700;	0.71857;	500;	697;	0.71736;	500;	689;	0.72569;	
16129;	48390;	168074;	0.28791;	50029;	208614;	0.23982;	50158;	208615;	0.24043;	50029;	192486;	0.25991;	49772;	176354;	0.28223;	50029;	192484;	0.25991;	50158;	192487;	0.26058;	50029;	192484;	0.25991;	49903;	176356;	0.28297;	
16256;	48518;	169154;	0.28683;	50157;	210012;	0.23883;	50286;	210013;	0.23944;	50157;	193757;	0.25887;	49900;	177498;	0.28113;	50157;	193755;	0.25887;	50286;	193758;	0.25953;	50157;	193755;	0.25887;	50031;	177500;	0.28186;	
16383;	48694;	170276;	0.28597;	50356;	211450;	0.23815;	50486;	211451;	0.23876;	50356;	195068;	0.25815;	50097;	178682;	0.28037;	50356;	195066;	0.25815;	50486;	195069;	0.25881;	50356;	195066;	0.25815;	50229;	178684;	0.28111;	
16384;	48694;	170283;	0.28596;	50356;	211460;	0.23813;	50486;	211461;	0.23875;	50356;	195077;	0.25813;	50097;	178690;	0.28036;	50356;	195075;	0.25814;	50486;	195078;	0.25880;	50356;	195075;	0.25814;	50229;	178692;	0.28109;	
16512;	50670;	171371;	0.29567;	52335;	212868;	0.24586;	52466;	212869;	0.24647;	52335;	196357;	0.26653;	52074;	179842;	0.28955;	52335;	196355;	0.26653;	52466;	196358;	0.26720;	52335;	196355;	0.26653;	52207;	179844;	0.29029;	
16641;	50818;	172467;	0.29465;	52509;	214286;	0.24504;	52642;	214287;	0.24566;	52509;	197646;	0.26567;	52244;	181002;	0.28864;	52509;	197644;	0.26567;	52642;	197647;	0.26634;	52509;	197644;	0.26567;	52379;	181004;	0.28938;	
1046529;	3046594;	10813771;	0.28173;	3152883;	13430309;	0.23476;	3161062;	13430310;	0.23537;	3152883;	12383781;	0.25460;	3136526;	11337249;	0.27666;	3152883;	12383779;	0.25460;	3161062;	12383782;	0.25526;	3152883;	12383779;	0.25460;	3144707;	11337251;	0.27738;	
1047552;	3049554;	10824343;	0.28173;	3155944;	13443439;	0.23476;	3164130;	13443440;	0.23537;	3155944;	12395888;	0.25460;	3139573;	11348333;	0.27665;	3155944;	12395886;	0.25460;	3164130;	12395889;	0.25526;	3155944;	12395886;	0.25460;	3147761;	11348335;	0.27738;	
1048575;	3052534;	10834916;	0.28173;	3159028;	13456569;	0.23476;	3167222;	13456570;	0.23537;	3159028;	12407995;	0.25460;	3142641;	11359417;	0.27666;	3159028;	12407993;	0.25460;	3167222;	12407996;	0.25526;	3159028;	12407993;	0.25460;	3150837;	11359419;	0.27738;	
1048576;	3052534;	10834923;	0.28173;	3159028;	13456579;	0.23476;	3167222;	13456580;	0.23537;	3159028;	12408004;	0.25460;	3142641;	11359425;	0.27665;	3159028;	12408002;	0.25460;	3167222;	12408005;	0.25526;	3159028;	12408002;	0.25460;	3150837;	11359427;	0.27738;	
1049600;	3055514;	10845503;	0.28173;	3162112;	13469719;	0.23476;	3170314;	13469720;	0.23537;	3162112;	12420120;	0.25460;	3145709;	11370517;	0.27665;	3162112;	12420118;	0.25460;	3170314;	12420121;	0.25526;	3162112;	12420118;	0.25460;	3153913;	11370519;	0.27738;	
1050625;	3058514;	10856091;	0.28173;	3165219;	13482869;	0.23476;	3173430;	13482870;	0.23537;	3165219;	12432245;	0.25460;	3148798;	11381617;	0.27666;	3165219;	12432243;	0.25460;	3173430;	12432246;	0.25526;	3165219;	12432243;	0.25460;	3157011;	11381619;	0.27738;	



Total program runtime: 4356128996 cycles
