Sat Dec 17 15:09:55 EST 2022
bbl loader


octave_gtM

Accuracy checking: DISABLED

Context: Normal
Size;	int_M_int_M_vec (cycles);	int_M_int_M_ref (cycles);	int_M_int_M_ratio (vec/ref);	int_M_double_M_vec (cycles);	int_M_double_M_ref (cycles);	int_M_double_M_ratio (vec/ref);	int_M_complex_M_vec (cycles);	int_M_complex_M_ref (cycles);	int_M_complex_M_ratio (vec/ref);	double_M_int_M_vec (cycles);	double_M_int_M_ref (cycles);	double_M_int_M_ratio (vec/ref);	double_M_double_M_vec (cycles);	double_M_double_M_ref (cycles);	double_M_double_M_ratio (vec/ref);	double_M_complex_M_vec (cycles);	double_M_complex_M_ref (cycles);	double_M_complex_M_ratio (vec/ref);	complex_M_int_M_vec (cycles);	complex_M_int_M_ref (cycles);	complex_M_int_M_ratio (vec/ref);	complex_M_double_M_vec (cycles);	complex_M_double_M_ref (cycles);	complex_M_double_M_ratio (vec/ref);	complex_M_complex_M_vec (cycles);	complex_M_complex_M_ref (cycles);	complex_M_complex_M_ratio (vec/ref);	
1;	485;	5614;	0.08639;	476;	611;	0.77905;	6032;	1750;	3.44686;	476;	611;	0.77905;	471;	607;	0.77595;	902;	1747;	0.51631;	916;	1745;	0.52493;	912;	1741;	0.52384;	1243;	2740;	0.45365;	
2;	629;	490;	1.28367;	586;	616;	0.95130;	1066;	2936;	0.36308;	586;	617;	0.94976;	581;	612;	0.94935;	1062;	2926;	0.36295;	1076;	2926;	0.36774;	1072;	2914;	0.36788;	1545;	4901;	0.31524;	
3;	631;	497;	1.26962;	584;	621;	0.94042;	1234;	4067;	0.30342;	584;	623;	0.93740;	579;	617;	0.93841;	1230;	4050;	0.30370;	1244;	4052;	0.30701;	1240;	4032;	0.30754;	1860;	6995;	0.26590;	
4;	485;	725;	0.66897;	486;	629;	0.77266;	1298;	5256;	0.24696;	486;	632;	0.76899;	481;	625;	0.76960;	1294;	5232;	0.24732;	1308;	5236;	0.24981;	1304;	5208;	0.25038;	2066;	9093;	0.22721;	
6;	493;	578;	0.85294;	494;	679;	0.72754;	1630;	7516;	0.21687;	494;	684;	0.72222;	489;	675;	0.72444;	1626;	7478;	0.21744;	1640;	7486;	0.21908;	1636;	7442;	0.21983;	2679;	13298;	0.20146;	
9;	499;	652;	0.76534;	500;	716;	0.69832;	2122;	10964;	0.19354;	500;	724;	0.69061;	495;	712;	0.69522;	2118;	10905;	0.19422;	2132;	10919;	0.19526;	2128;	10851;	0.19611;	3540;	19473;	0.18179;	
16129;	48390;	168091;	0.28788;	50029;	192503;	0.25989;	2727875;	18274051;	0.14928;	50029;	208631;	0.23980;	49772;	192499;	0.25856;	2727619;	18161152;	0.15019;	2729145;	18193406;	0.15001;	2728889;	18064378;	0.15106;	5057780;	33328885;	0.15175;	
16256;	48518;	169172;	0.28680;	50157;	193774;	0.25884;	2748577;	18417547;	0.14924;	50157;	210029;	0.23881;	49900;	193770;	0.25752;	2748321;	18303759;	0.15015;	2749847;	18336267;	0.14997;	2749591;	18206223;	0.15102;	5095097;	33589380;	0.15169;	
16383;	48694;	170293;	0.28594;	50356;	195085;	0.25812;	2771402;	18561092;	0.14931;	50356;	211467;	0.23813;	50097;	195081;	0.25680;	2771144;	18446415;	0.15023;	2772682;	18479177;	0.15004;	2772424;	18348117;	0.15110;	5135898;	33850407;	0.15172;	
16384;	48694;	170301;	0.28593;	50356;	195094;	0.25811;	2771564;	18562282;	0.14931;	50356;	211477;	0.23812;	50097;	195090;	0.25679;	2771306;	18447598;	0.15023;	2772844;	18480362;	0.15004;	2772586;	18349294;	0.15110;	5136076;	33852474;	0.15172;	
