Sat Dec 17 15:24:06 EST 2022
bbl loader


octave_ltM

Accuracy checking: DISABLED

Context: Normal
Size;	int_M_int_M_vec (cycles);	int_M_int_M_ref (cycles);	int_M_int_M_ratio (vec/ref);	int_M_double_M_vec (cycles);	int_M_double_M_ref (cycles);	int_M_double_M_ratio (vec/ref);	int_M_complex_M_vec (cycles);	int_M_complex_M_ref (cycles);	int_M_complex_M_ratio (vec/ref);	double_M_int_M_vec (cycles);	double_M_int_M_ref (cycles);	double_M_int_M_ratio (vec/ref);	double_M_double_M_vec (cycles);	double_M_double_M_ref (cycles);	double_M_double_M_ratio (vec/ref);	double_M_complex_M_vec (cycles);	double_M_complex_M_ref (cycles);	double_M_complex_M_ratio (vec/ref);	complex_M_int_M_vec (cycles);	complex_M_int_M_ref (cycles);	complex_M_int_M_ratio (vec/ref);	complex_M_double_M_vec (cycles);	complex_M_double_M_ref (cycles);	complex_M_double_M_ratio (vec/ref);	complex_M_complex_M_vec (cycles);	complex_M_complex_M_ref (cycles);	complex_M_complex_M_ratio (vec/ref);	
1;	5611;	5614;	0.99947;	476;	611;	0.77905;	6032;	1742;	3.46269;	476;	611;	0.77905;	471;	607;	0.77595;	902;	1739;	0.51869;	916;	1753;	0.52253;	912;	1749;	0.52144;	1243;	2748;	0.45233;	
2;	629;	489;	1.28630;	586;	617;	0.94976;	1066;	2920;	0.36507;	586;	616;	0.95130;	581;	611;	0.95090;	1062;	2910;	0.36495;	1076;	2942;	0.36574;	1072;	2930;	0.36587;	1545;	4917;	0.31422;	
3;	631;	497;	1.26962;	584;	623;	0.93740;	1234;	4043;	0.30522;	584;	621;	0.94042;	579;	615;	0.94146;	1230;	4026;	0.30551;	1244;	4076;	0.30520;	1240;	4056;	0.30572;	1860;	7019;	0.26500;	
4;	485;	724;	0.66989;	486;	632;	0.76899;	1298;	5224;	0.24847;	486;	629;	0.77266;	481;	622;	0.77331;	1294;	5200;	0.24885;	1308;	5268;	0.24829;	1304;	5240;	0.24885;	2066;	9125;	0.22641;	
6;	493;	577;	0.85442;	494;	684;	0.72222;	1630;	7468;	0.21826;	494;	679;	0.72754;	489;	670;	0.72985;	1626;	7430;	0.21884;	1640;	7534;	0.21768;	1636;	7490;	0.21842;	2679;	13346;	0.20073;	
9;	499;	652;	0.76534;	500;	724;	0.69061;	2122;	10892;	0.19482;	500;	716;	0.69832;	495;	704;	0.70312;	2118;	10833;	0.19551;	2132;	10991;	0.19398;	2128;	10923;	0.19482;	3540;	19545;	0.18112;	
16129;	48390;	168091;	0.28788;	50029;	208631;	0.23980;	2727875;	18145019;	0.15034;	50029;	192503;	0.25989;	49772;	176371;	0.28220;	2727619;	18032120;	0.15126;	2729145;	18322438;	0.14895;	2728889;	18193410;	0.14999;	5057780;	33457917;	0.15117;	
16256;	48518;	169171;	0.28680;	50157;	210029;	0.23881;	2748577;	18287499;	0.15030;	50157;	193774;	0.25884;	49900;	177515;	0.28110;	2748321;	18173711;	0.15123;	2749847;	18466315;	0.14891;	2749591;	18336271;	0.14995;	5095097;	33719428;	0.15110;	
16383;	48694;	170293;	0.28594;	50356;	211467;	0.23813;	2771402;	18430028;	0.15037;	50356;	195085;	0.25812;	50097;	178699;	0.28034;	2771144;	18315351;	0.15130;	2772682;	18610241;	0.14899;	2772424;	18479181;	0.15003;	5135898;	33981471;	0.15114;	
16384;	48694;	170300;	0.28593;	50356;	211477;	0.23812;	2771564;	18431210;	0.15037;	50356;	195094;	0.25811;	50097;	178707;	0.28033;	2771306;	18316526;	0.15130;	2772844;	18611434;	0.14899;	2772586;	18480366;	0.15003;	5136076;	33983546;	0.15113;	
