Sat Dec 17 15:31:09 EST 2022
bbl loader


onesM

Accuracy checking: DISABLED

Context: Normal
Size;	int_vec (cycles);	int_ref (cycles);	int_ratio (vec/ref)
1;	350;	10600;	0.03302;	
1;	340;	474;	0.71730;	
1;	340;	477;	0.71279;	
4;	340;	480;	0.70833;	
4;	348;	494;	0.70445;	
9;	417;	503;	0.82903;	
16129;	30236;	79949;	0.37819;	
16129;	31494;	79760;	0.39486;	
16129;	31504;	80181;	0.39291;	
16384;	31501;	80184;	0.39286;	
16384;	31511;	80568;	0.39111;	
16641;	31521;	80955;	0.38936;	
1046529;	2004172;	5101684;	0.39285;	
1046529;	1960998;	5062819;	0.38733;	
1046529;	1962914;	5067764;	0.38733;	
1048576;	1962829;	5067767;	0.38732;	
1048576;	1964830;	5072715;	0.38733;	
1050625;	1966756;	5077666;	0.38733;	



Total program runtime: 46237393 cycles
