Sat Dec 17 15:31:11 EST 2022
bbl loader


orM

Accuracy checking: DISABLED

Context: Normal
Size;	int_M_int_M_vec (cycles);	int_M_int_M_ref (cycles);	int_M_int_M_ratio (vec/ref);	int_M_double_M_vec (cycles);	int_M_double_M_ref (cycles);	int_M_double_M_ratio (vec/ref);	int_M_complex_M_vec (cycles);	int_M_complex_M_ref (cycles);	int_M_complex_M_ratio (vec/ref);	double_M_int_M_vec (cycles);	double_M_int_M_ref (cycles);	double_M_int_M_ratio (vec/ref);	double_M_double_M_vec (cycles);	double_M_double_M_ref (cycles);	double_M_double_M_ratio (vec/ref);	double_M_complex_M_vec (cycles);	double_M_complex_M_ref (cycles);	double_M_complex_M_ratio (vec/ref);	complex_M_int_M_vec (cycles);	complex_M_int_M_ref (cycles);	complex_M_int_M_ratio (vec/ref);	complex_M_double_M_vec (cycles);	complex_M_double_M_ref (cycles);	complex_M_double_M_ratio (vec/ref);	complex_M_complex_M_vec (cycles);	complex_M_complex_M_ref (cycles);	complex_M_complex_M_ratio (vec/ref);	
1;	710;	15848;	0.04480;	811;	592;	1.36993;	823;	593;	1.38786;	810;	593;	1.36594;	809;	590;	1.37119;	821;	592;	1.38682;	823;	594;	1.38552;	822;	592;	1.38851;	834;	593;	1.40641;	
2;	854;	471;	1.81316;	807;	582;	1.38660;	819;	539;	1.51948;	806;	540;	1.49259;	805;	537;	1.49907;	817;	539;	1.51577;	819;	541;	1.51386;	818;	539;	1.51763;	830;	540;	1.53704;	
3;	854;	480;	1.77917;	807;	592;	1.36318;	819;	549;	1.49180;	806;	550;	1.46545;	805;	548;	1.46898;	817;	550;	1.48545;	819;	554;	1.47834;	818;	553;	1.47920;	830;	554;	1.49819;	
4;	856;	487;	1.75770;	764;	669;	1.14200;	780;	613;	1.27243;	767;	615;	1.24715;	766;	613;	1.24959;	778;	615;	1.26504;	780;	619;	1.26010;	779;	618;	1.26052;	791;	619;	1.27787;	
6;	896;	510;	1.75686;	782;	719;	1.08762;	794;	679;	1.16937;	781;	679;	1.15022;	780;	678;	1.15044;	792;	683;	1.15959;	794;	686;	1.15743;	793;	686;	1.15598;	805;	690;	1.16667;	
9;	740;	650;	1.13846;	792;	697;	1.13630;	804;	701;	1.14693;	791;	703;	1.12518;	790;	703;	1.12376;	802;	708;	1.13277;	3100;	713;	4.34783;	803;	714;	1.12465;	815;	718;	1.13510;	
16129;	109506;	168104;	0.65142;	112707;	143200;	0.78706;	53541;	151112;	0.35431;	83419;	153887;	0.54208;	82746;	159260;	0.51957;	85761;	167326;	0.51254;	84327;	170016;	0.49599;	85762;	175390;	0.48898;	85039;	183455;	0.46354;	
16256;	111730;	169148;	0.66055;	112870;	144159;	0.78295;	53887;	152253;	0.35393;	83803;	154963;	0.54079;	84999;	160378;	0.52999;	84276;	168507;	0.50013;	84950;	171218;	0.49615;	86146;	176634;	0.48771;	87292;	184762;	0.47246;	
16383;	111954;	170254;	0.65757;	116601;	145268;	0.80266;	54041;	153427;	0.35223;	83997;	156158;	0.53790;	85211;	161616;	0.52724;	86366;	169808;	0.50861;	85153;	172542;	0.49352;	85172;	178001;	0.47849;	87522;	186192;	0.47006;	
16384;	81352;	140027;	0.58097;	82573;	145444;	0.56773;	85046;	153635;	0.55356;	83890;	156367;	0.53649;	85104;	161825;	0.52590;	86259;	170017;	0.50736;	85046;	172751;	0.49230;	86260;	178210;	0.48404;	86220;	186401;	0.46255;	
16512;	112162;	171359;	0.65454;	117063;	146422;	0.79949;	54271;	154645;	0.35094;	84210;	157396;	0.53502;	85425;	162897;	0.52441;	88458;	171155;	0.51683;	85375;	173909;	0.49092;	86590;	179411;	0.48263;	86559;	187668;	0.46123;	
16641;	112375;	174304;	0.64471;	117302;	147575;	0.79486;	54528;	155861;	0.34985;	86318;	158635;	0.54413;	87552;	164179;	0.53327;	88495;	172500;	0.51301;	87501;	175277;	0.49922;	86866;	180822;	0.48040;	89917;	189142;	0.47539;	
1046529;	7005011;	10813837;	0.64778;	7218109;	9245083;	0.78075;	3365940;	9768186;	0.34458;	5255196;	9942695;	0.52855;	5332867;	10291535;	0.51818;	5406463;	10814800;	0.49991;	5328793;	10989225;	0.48491;	5406464;	11338066;	0.47684;	5480060;	11861330;	0.46201;	
