Sat Dec 17 15:31:45 EST 2022
bbl loader


pairwise_maxM

Accuracy checking: DISABLED

Context: Normal
Size;	int_M_int_M_vec (cycles);	int_M_int_M_ref (cycles);	int_M_int_M_ratio (vec/ref);	int_M_double_M_vec (cycles);	int_M_double_M_ref (cycles);	int_M_double_M_ratio (vec/ref);	int_M_complex_M_vec (cycles);	int_M_complex_M_ref (cycles);	int_M_complex_M_ratio (vec/ref);	double_M_int_M_vec (cycles);	double_M_int_M_ref (cycles);	double_M_int_M_ratio (vec/ref);	double_M_double_M_vec (cycles);	double_M_double_M_ref (cycles);	double_M_double_M_ratio (vec/ref);	double_M_complex_M_vec (cycles);	double_M_complex_M_ref (cycles);	double_M_complex_M_ratio (vec/ref);	complex_M_int_M_vec (cycles);	complex_M_int_M_ref (cycles);	complex_M_int_M_ratio (vec/ref);	complex_M_double_M_vec (cycles);	complex_M_double_M_ref (cycles);	complex_M_double_M_ratio (vec/ref);	complex_M_complex_M_vec (cycles);	complex_M_complex_M_ref (cycles);	complex_M_complex_M_ratio (vec/ref);	
1;	5828;	35583;	0.16379;	5901;	4091;	1.44243;	1186;	5162;	0.22976;	542;	4062;	0.13343;	530;	3628;	0.14609;	1148;	4797;	0.23932;	3030;	5259;	0.57616;	1187;	4623;	0.25676;	1508;	5593;	0.26962;	
2;	716;	5207;	0.13751;	722;	3951;	0.18274;	1303;	6315;	0.20633;	722;	4108;	0.17575;	710;	3373;	0.21050;	1297;	5739;	0.22600;	1310;	6470;	0.20247;	1304;	5725;	0.22777;	1796;	7684;	0.23373;	
3;	697;	5280;	0.13201;	711;	3966;	0.17927;	1490;	7403;	0.20127;	711;	4129;	0.17220;	699;	3380;	0.20680;	1484;	6812;	0.21785;	1444;	7549;	0.19128;	1438;	6821;	0.21082;	2132;	9785;	0.21788;	
4;	755;	5114;	0.14763;	739;	3966;	0.18633;	1674;	8662;	0.19326;	739;	3996;	0.18493;	718;	3429;	0.20939;	1698;	8073;	0.21033;	1637;	8606;	0.19022;	1661;	8030;	0.20685;	2396;	11917;	0.20106;	
6;	677;	5330;	0.12702;	683;	4274;	0.15980;	1818;	11009;	0.16514;	639;	4190;	0.15251;	627;	3509;	0.17868;	1812;	10398;	0.17426;	1825;	11023;	0.16556;	1819;	10404;	0.17484;	3076;	16267;	0.18909;	
9;	780;	5334;	0.14623;	786;	4264;	0.18433;	2489;	14550;	0.17107;	786;	4324;	0.18178;	778;	3659;	0.21263;	2483;	13901;	0.17862;	2496;	14596;	0.17101;	2490;	13890;	0.17927;	3899;	22561;	0.17282;	
16129;	1769;	935285;	0.00189;	3166;	639880;	0.00495;	2630264;	18874576;	0.13935;	3166;	671575;	0.00471;	2776;	507455;	0.00547;	2629880;	18605752;	0.14135;	2631153;	18775301;	0.14014;	2630769;	18492232;	0.14226;	4895042;	33828295;	0.14470;	
16256;	1769;	936703;	0.00189;	3166;	644140;	0.00492;	2650838;	19020921;	0.13936;	3166;	676460;	0.00468;	2776;	511317;	0.00543;	2650454;	18750355;	0.14135;	2651727;	18925313;	0.14012;	2651343;	18636605;	0.14227;	4933461;	34090208;	0.14472;	
16383;	1775;	947475;	0.00187;	3140;	651239;	0.00482;	2671549;	19170406;	0.13936;	3140;	681806;	0.00461;	2747;	515514;	0.00533;	2671155;	18897809;	0.14135;	2672445;	19072151;	0.14012;	2672051;	18783128;	0.14226;	4971988;	34355986;	0.14472;	
16384;	1775;	947509;	0.00187;	3140;	651261;	0.00482;	2671711;	19171609;	0.13936;	3140;	681828;	0.00461;	2747;	515528;	0.00533;	2671317;	18898998;	0.14135;	2672607;	19073348;	0.14012;	2672213;	18784310;	0.14226;	4972292;	34357891;	0.14472;	
16512;	1791;	954013;	0.00188;	3159;	654408;	0.00483;	2692577;	19322584;	0.13935;	3159;	686760;	0.00460;	2763;	519458;	0.00532;	2692180;	19048140;	0.14134;	2693480;	19223555;	0.14011;	2693083;	18932556;	0.14225;	5011130;	34626651;	0.14472;	
16641;	1807;	960665;	0.00188;	3197;	661249;	0.00483;	2713735;	19473911;	0.13935;	3197;	693652;	0.00461;	2795;	523456;	0.00534;	2713332;	19197572;	0.14134;	2714652;	19374108;	0.14012;	2714249;	19081085;	0.14225;	5050387;	34899741;	0.14471;	
1046529;	66129;	59890991;	0.00110;	156071;	43077578;	0.00362;	170601569;	1224414089;	0.13933;	156071;	43032456;	0.00363;	131531;	32530483;	0.00404;	170577035;	1206982425;	0.14133;	170658808;	1217954307;	0.14012;	170634274;	1199611557;	0.14224;	291956964;	2167255121;	0.13471;	
1047552;	66177;	59859015;	0.00111;	156204;	43074414;	0.00363;	170768205;	1225429814;	0.13935;	156204;	43074457;	0.00363;	131643;	32562239;	0.00404;	170743650;	1208116749;	0.14133;	170825493;	1219144545;	0.14012;	170800938;	1200783885;	0.14224;	292241674;	2169272746;	0.13472;	
1048575;	66241;	59917483;	0.00111;	156356;	43116490;	0.00363;	170934971;	1226626212;	0.13935;	156356;	43116533;	0.00363;	131771;	32594049;	0.00404;	170910392;	1209296239;	0.14133;	170992315;	1220334805;	0.14012;	170967736;	1201956214;	0.14224;	292526499;	2171382722;	0.13472;	
1048576;	66241;	59917517;	0.00111;	156356;	43116512;	0.00363;	170935133;	1226627415;	0.13935;	156356;	43116555;	0.00363;	131771;	32594063;	0.00404;	170910554;	1209297428;	0.14133;	170992477;	1220336002;	0.14012;	170967898;	1201957396;	0.14224;	292526778;	2171383618;	0.13472;	
1049600;	66305;	59976019;	0.00111;	156508;	43158610;	0.00363;	171102061;	1227826446;	0.13935;	156508;	43158653;	0.00363;	131899;	32625887;	0.00404;	171077458;	1210479537;	0.14133;	171159461;	1221528889;	0.14012;	171134858;	1203132337;	0.14224;	292811882;	2173499658;	0.13472;	
1050625;	66385;	60034666;	0.00111;	156679;	43200805;	0.00363;	171269281;	1229029750;	0.13935;	156679;	43200848;	0.00363;	132043;	32657779;	0.00404;	171244651;	1211665884;	0.14133;	171326744;	1222726043;	0.14012;	171302114;	1204311509;	0.14224;	293097380;	2175619792;	0.13472;	



Total program runtime: 54359584762 cycles
