Sat Dec 17 15:40:05 EST 2022
bbl loader


pairwise_minM

Accuracy checking: DISABLED

Context: Normal
Size;	int_M_int_M_vec (cycles);	int_M_int_M_ref (cycles);	int_M_int_M_ratio (vec/ref);	int_M_double_M_vec (cycles);	int_M_double_M_ref (cycles);	int_M_double_M_ratio (vec/ref);	int_M_complex_M_vec (cycles);	int_M_complex_M_ref (cycles);	int_M_complex_M_ratio (vec/ref);	double_M_int_M_vec (cycles);	double_M_int_M_ref (cycles);	double_M_int_M_ratio (vec/ref);	double_M_double_M_vec (cycles);	double_M_double_M_ref (cycles);	double_M_double_M_ratio (vec/ref);	double_M_complex_M_vec (cycles);	double_M_complex_M_ref (cycles);	double_M_complex_M_ratio (vec/ref);	complex_M_int_M_vec (cycles);	complex_M_int_M_ref (cycles);	complex_M_int_M_ratio (vec/ref);	complex_M_double_M_vec (cycles);	complex_M_double_M_ref (cycles);	complex_M_double_M_ratio (vec/ref);	complex_M_complex_M_vec (cycles);	complex_M_complex_M_ref (cycles);	complex_M_complex_M_ratio (vec/ref);	
1;	702;	35583;	0.01973;	5901;	9217;	0.64023;	1186;	5153;	0.23016;	542;	4062;	0.13343;	530;	3628;	0.14609;	1148;	4788;	0.23977;	3030;	5268;	0.57517;	1187;	4632;	0.25626;	1508;	5602;	0.26919;	
2;	716;	5207;	0.13751;	722;	3951;	0.18274;	1303;	6297;	0.20692;	722;	4108;	0.17575;	710;	3373;	0.21050;	1297;	5721;	0.22671;	1310;	6488;	0.20191;	1304;	5743;	0.22706;	1796;	7702;	0.23319;	
3;	697;	5280;	0.13201;	711;	3966;	0.17927;	1490;	7376;	0.20201;	711;	4129;	0.17220;	699;	3380;	0.20680;	1484;	6785;	0.21872;	1444;	7576;	0.19060;	1438;	6848;	0.20999;	2132;	9812;	0.21728;	
4;	755;	5114;	0.14763;	739;	3966;	0.18633;	1674;	8626;	0.19406;	739;	3996;	0.18493;	718;	3429;	0.20939;	1698;	8037;	0.21127;	1637;	8642;	0.18942;	1661;	8066;	0.20593;	2396;	11953;	0.20045;	
6;	677;	5330;	0.12702;	683;	4274;	0.15980;	1818;	10955;	0.16595;	639;	4190;	0.15251;	627;	3509;	0.17868;	1812;	10344;	0.17517;	1825;	11077;	0.16476;	1819;	10458;	0.17393;	3076;	16321;	0.18847;	
9;	780;	5334;	0.14623;	786;	4264;	0.18433;	2489;	14469;	0.17202;	786;	4324;	0.18178;	778;	3659;	0.21263;	2483;	13820;	0.17967;	2496;	14677;	0.17006;	2490;	13971;	0.17823;	3899;	22642;	0.17220;	
16129;	1769;	935285;	0.00189;	3166;	639880;	0.00495;	2630264;	18729415;	0.14043;	3166;	671575;	0.00471;	2776;	507455;	0.00547;	2629880;	18460591;	0.14246;	2631153;	18920462;	0.13906;	2630769;	18637393;	0.14116;	4895042;	33973456;	0.14408;	
16256;	1769;	936703;	0.00189;	3166;	644140;	0.00492;	2650838;	18874617;	0.14044;	3166;	676460;	0.00468;	2776;	511317;	0.00543;	2650454;	18604051;	0.14247;	2651727;	19071617;	0.13904;	2651343;	18782909;	0.14116;	4933461;	34236512;	0.14410;	
16383;	1775;	947475;	0.00187;	3140;	651239;	0.00482;	2671549;	19022959;	0.14044;	3140;	681806;	0.00461;	2747;	515514;	0.00533;	2671155;	18750362;	0.14246;	2672445;	19219598;	0.13905;	2672051;	18930575;	0.14115;	4971988;	34503433;	0.14410;	
16384;	1775;	947509;	0.00187;	3140;	651261;	0.00482;	2671711;	19024153;	0.14044;	3140;	681828;	0.00461;	2747;	515528;	0.00533;	2671317;	18751542;	0.14246;	2672607;	19220804;	0.13905;	2672213;	18931766;	0.14115;	4972292;	34505347;	0.14410;	
