Sat Dec 17 15:50:07 EST 2022
bbl loader


roundM

Accuracy checking: DISABLED

Context: Normal
Size;	int_vec (cycles);	int_ref (cycles);	int_ratio (vec/ref);	double_vec (cycles);	double_ref (cycles);	double_ratio (vec/ref);	complex_vec (cycles);	complex_ref (cycles);	complex_ratio (vec/ref)
1;	423;	10702;	0.03953;	416;	536;	0.77612;	420;	576;	0.72917;	
2;	563;	443;	1.27088;	526;	577;	0.91161;	493;	661;	0.74584;	
3;	563;	463;	1.21598;	534;	602;	0.88704;	540;	714;	0.75630;	
4;	565;	448;	1.26116;	504;	624;	0.80769;	541;	763;	0.70904;	
6;	622;	497;	1.25151;	419;	739;	0.56698;	2770;	915;	3.02732;	
9;	475;	477;	0.99581;	478;	719;	0.66481;	482;	1108;	0.43502;	
16129;	31601;	47921;	0.65944;	66471;	611667;	0.10867;	132811;	1304710;	0.10179;	
16256;	31601;	48061;	0.65752;	66471;	616014;	0.10791;	132182;	1314039;	0.10059;	
16383;	31649;	50104;	0.63167;	66563;	622205;	0.10698;	132277;	1325266;	0.09981;	
16384;	31649;	50089;	0.63186;	66563;	622231;	0.10697;	132233;	1325323;	0.09977;	
16512;	33488;	50241;	0.66655;	66600;	628450;	0.10598;	132399;	1336566;	0.09906;	
16641;	33499;	50413;	0.66449;	66688;	632871;	0.10537;	134414;	1346094;	0.09985;	
1046529;	1963180;	3139205;	0.62537;	4195231;	39679255;	0.10573;	8570174;	84590051;	0.10131;	
1047552;	1965089;	3142253;	0.62538;	4199291;	39718042;	0.10573;	8398305;	84672740;	0.09919;	
1048575;	1967009;	3145336;	0.62537;	4203395;	39756840;	0.10573;	8406513;	84755451;	0.09919;	
1048576;	1967009;	3145321;	0.62538;	4203395;	39756866;	0.10573;	8405895;	84755508;	0.09918;	
1049600;	1968929;	3148389;	0.62538;	4207499;	39795690;	0.10573;	8414721;	84838276;	0.09919;	
1050625;	1970860;	3151469;	0.62538;	4211647;	39834551;	0.10573;	8422973;	84921123;	0.09919;	



Total program runtime: 4953489442 cycles
