Thu Dec 15 17:06:00 EST 2022
bbl loader


roundM

Accuracy checking: DISABLED

Context: Normal
Size;	int_vec (cycles);	int_ref (cycles);	int_ratio (vec/ref);	double_vec (cycles);	double_ref (cycles);	double_ratio (vec/ref);	complex_vec (cycles);	complex_ref (cycles);	complex_ratio (vec/ref)
1;	423;	5576;	0.07586;	424;	536;	0.79104;	428;	576;	0.74306;	
2;	563;	443;	1.27088;	534;	577;	0.92548;	501;	661;	0.75794;	
3;	563;	463;	1.21598;	542;	602;	0.90033;	548;	714;	0.76751;	
4;	565;	448;	1.26116;	512;	624;	0.82051;	549;	763;	0.71953;	
6;	622;	497;	1.25151;	427;	739;	0.57781;	482;	915;	0.52678;	
9;	475;	477;	0.99581;	486;	719;	0.67594;	490;	1108;	0.44224;	
16129;	31601;	49756;	0.63512;	64644;	613502;	0.10537;	132819;	1304710;	0.10180;	
16256;	31601;	49896;	0.63334;	64644;	617849;	0.10463;	132190;	1314039;	0.10060;	
16383;	31649;	50104;	0.63167;	66571;	622205;	0.10699;	132326;	1325266;	0.09985;	
16384;	31649;	50089;	0.63186;	66571;	622231;	0.10699;	132241;	1325323;	0.09978;	
16512;	31660;	50241;	0.63016;	66615;	626615;	0.10631;	134242;	1334731;	0.10058;	
16641;	31671;	50413;	0.62823;	68531;	631036;	0.10860;	134422;	1346094;	0.09986;	
1046529;	1963180;	3139205;	0.62537;	4195239;	39679255;	0.10573;	8570182;	84590051;	0.10131;	
1047552;	1965089;	3142253;	0.62538;	4199299;	39718042;	0.10573;	8398313;	84672740;	0.09919;	
1048575;	1967009;	3145336;	0.62537;	4203403;	39756840;	0.10573;	8406521;	84755451;	0.09919;	
1048576;	1967009;	3145321;	0.62538;	4203403;	39756866;	0.10573;	8405903;	84755508;	0.09918;	
1049600;	1968929;	3148389;	0.62538;	4207507;	39795690;	0.10573;	8414729;	84838276;	0.09919;	
1050625;	1970860;	3151469;	0.62538;	4211655;	39834551;	0.10573;	8422981;	84921123;	0.09919;	



Total program runtime: 4953432359 cycles
