Tue Dec 20 12:16:03 EST 2022
bbl loader
absM
Accuracy checking: DISABLED
Context: Normal
Size                            int_vec (cycles)    int_ref (cycles)    int_ratio (vec/ref)    double_vec (cycles)    double_ref (cycles)    double_ratio (vec/ref)    complex_vec (cycles)    complex_ref (cycles)    complex_ratio (vec/ref)
1                               400                 5516                0.07252                376                    506                    0.74308                   394                     1400                    0.28143                    
2                               540                 392                 1.37755                486                    522                    0.93103                   504                     2318                    0.21743                    
3                               540                 400                 1.35000                494                    522                    0.94636                   512                     3211                    0.15945                    
4                               542                 408                 1.32843                464                    524                    0.88550                   482                     4049                    0.11904                    
6                               599                 468                 1.27991                379                    577                    0.65685                   397                     5904                    0.06724                    
9                               2748                447                 6.14765                438                    475                    0.92211                   456                     8414                    0.05420                    
16129                           31956               158062              0.20217                62525                  156033                 0.40072                   63929                   14057670                0.00455                    
16256                           31956               159078              0.20088                62525                  156795                 0.39877                   63929                   14166349                0.00451                    
16383                           32004               161970              0.19759                62586                  159390                 0.39266                   64001                   14277347                0.00448                    
16384                           32004               161978              0.19758                62586                  159396                 0.39264                   64001                   14278157                0.00448                    
16512                           33849               163002              0.20766                62592                  161999                 0.38637                   64018                   14390251                0.00445                    
16641                           33866               164034              0.20646                62618                  162773                 0.38470                   64066                   14501057                0.00442                    
1046529                         1987685             10290394            0.19316                3941735                10114821               0.38970                   4031689                 910323562               0.00443                    
1047552                         1989612             10300454            0.19316                3945578                10124711               0.38970                   4035609                 911202657               0.00443                    
1048575                         1991556             10310514            0.19316                3949434                10134601               0.38970                   4039553                 912084927               0.00443                    
1048576                         1991556             10310522            0.19316                3949434                10134607               0.38970                   4039553                 912085737               0.00443                    
1049600                         1993500             10320590            0.19316                3953290                10144503               0.38970                   4043497                 912970253               0.00443                    
1050625                         1995461             10330666            0.19316                3957159                10154405               0.38970                   4047465                 913855729               0.00443                    


Total program runtime: 9860809332 cycles
