Sat Dec 17 14:51:51 EST 2022
bbl loader
rdivideM
Accuracy checking: DISABLED
Context: Normal
Size                            int_M_int_M_vec (cycles)    int_M_int_M_ref (cycles)    int_M_int_M_ratio (vec/ref)    int_M_double_M_vec (cycles)    int_M_double_M_ref (cycles)    int_M_double_M_ratio (vec/ref)    int_M_complex_M_vec (cycles)    int_M_complex_M_ref (cycles)    int_M_complex_M_ratio (vec/ref)    double_M_int_M_vec (cycles)    double_M_int_M_ref (cycles)    double_M_int_M_ratio (vec/ref)    double_M_double_M_vec (cycles)    double_M_double_M_ref (cycles)    double_M_double_M_ratio (vec/ref)    double_M_complex_M_vec (cycles)    double_M_complex_M_ref (cycles)    double_M_complex_M_ratio (vec/ref)    complex_M_int_M_vec (cycles)    complex_M_int_M_ref (cycles)    complex_M_int_M_ratio (vec/ref)    complex_M_double_M_vec (cycles)    complex_M_double_M_ref (cycles)    complex_M_double_M_ratio (vec/ref)    complex_M_complex_M_vec (cycles)    complex_M_complex_M_ref (cycles)    complex_M_complex_M_ratio (vec/ref)    
1                               5597                        5587                        1.00179                        457                            581                            0.78657                           482                             603                             0.79934                            457                            581                            0.78657                           445                               576                               0.77257                              477                                599                                0.79633                               472                             603                             0.78275                            467                                599                                0.77963                               544                                 600                                 0.90667                                
2                               622                         590                         1.05424                        514                            621                            0.82770                           590                             624                             0.94551                            514                            621                            0.82770                           502                               615                               0.81626                              585                                619                                0.94507                               580                             624                             0.92949                            575                                619                                0.92892                               652                                 620                                 1.05161                                
3                               673                         470                         1.43191                        524                            594                            0.88215                           551                             650                             0.84769                            524                            594                            0.88215                           512                               587                               0.87223                              546                                644                                0.84783                               541                             650                             0.83231                            536                                644                                0.83230                               613                                 645                                 0.95039                                
4                               523                         543                         0.96317                        519                            537                            0.96648                           590                             570                             1.03509                            519                            537                            0.96648                           507                               529                               0.95841                              585                                563                                1.03908                               580                             570                             1.01754                            575                                563                                1.02131                               652                                 564                                 1.15603                                
6                               479                         657                         0.72907                        475                            653                            0.72741                           500                             770                             0.64935                            475                            662                            0.71752                           463                               643                               0.72006                              495                                761                                0.65046                               490                             779                             0.62901                            485                                770                                0.62987                               562                                 771                                 0.72892                                
9                               508                         695                         0.73094                        504                            684                            0.73684                           585                             807                             0.72491                            504                            732                            0.68852                           492                               671                               0.73323                              580                                795                                0.72956                               575                             851                             0.67568                            570                                839                                0.67938                               647                                 840                                 0.77024                                
16129                           63638                       220425                      0.28871                        63382                          204512                         0.30992                           126845                          570957                          0.22216                            63382                          204560                         0.30985                           62992                             188379                            0.33439                              124002                             554825                             0.22350                               122989                          571002                          0.21539                            122732                             554870                             0.22119                               131251                              554871                              0.23654                                
16256                           63638                       221695                      0.28705                        63382                          205655                         0.30820                           126213                          574513                          0.21969                            63382                          205703                         0.30812                           62992                             189395                            0.33260                              125830                             558254                             0.22540                               124817                          574558                          0.21724                            124560                             558299                             0.22311                               133079                              558300                              0.23836                                
16383                           63707                       224841                      0.28334                        63449                          208631                         0.30412                           126301                          579945                          0.21778                            63449                          208677                         0.30405                           63056                             192244                            0.32800                              125916                             563559                             0.22343                               124895                          579989                          0.21534                            124636                             563603                             0.22114                               133222                              563604                              0.23638                                
16384                           63707                       224851                      0.28333                        63449                          208640                         0.30411                           126175                          579973                          0.21755                            63449                          208686                         0.30404                           63056                             192252                            0.32799                              125916                             563586                             0.22342                               124895                          580017                          0.21533                            124636                             563630                             0.22113                               133222                              563631                              0.23636                                
