Sat Dec 17 14:53:19 EST 2022
bbl loader
equalM
Accuracy checking: DISABLED
Context: Normal
Size                            int_M_int_M_vec (cycles)    int_M_int_M_ref (cycles)    int_M_int_M_ratio (vec/ref)    int_M_double_M_vec (cycles)    int_M_double_M_ref (cycles)    int_M_double_M_ratio (vec/ref)    int_M_complex_M_vec (cycles)    int_M_complex_M_ref (cycles)    int_M_complex_M_ratio (vec/ref)    double_M_int_M_vec (cycles)    double_M_int_M_ref (cycles)    double_M_int_M_ratio (vec/ref)    double_M_double_M_vec (cycles)    double_M_double_M_ref (cycles)    double_M_double_M_ratio (vec/ref)    double_M_complex_M_vec (cycles)    double_M_complex_M_ref (cycles)    double_M_complex_M_ratio (vec/ref)    complex_M_int_M_vec (cycles)    complex_M_int_M_ref (cycles)    complex_M_int_M_ratio (vec/ref)    complex_M_double_M_vec (cycles)    complex_M_double_M_ref (cycles)    complex_M_double_M_ratio (vec/ref)    complex_M_complex_M_vec (cycles)    complex_M_complex_M_ref (cycles)    complex_M_complex_M_ratio (vec/ref)    
1                               486                         5616                        0.08654                        482                            611                            0.78887                           513                             615                             0.83415                            483                            611                            0.79051                           477                               607                               0.78583                              501                                612                                0.81863                               514                             615                             0.83577                            502                                612                                0.82026                               510                                 613                                 0.83197                                
2                               630                         498                         1.26506                        592                            621                            0.95330                           623                             628                             0.99204                            593                            621                            0.95491                           587                               616                               0.95292                              611                                625                                0.97760                               624                             628                             0.99363                            612                                625                                0.97920                               620                                 626                                 0.99042                                
3                               632                         512                         1.23438                        590                            631                            0.93502                           621                             641                             0.96880                            591                            631                            0.93661                           585                               625                               0.93600                              609                                638                                0.95455                               622                             641                             0.97036                            610                                638                                0.95611                               618                                 639                                 0.96714                                
4                               486                         746                         0.65147                        492                            644                            0.76398                           523                             657                             0.79604                            493                            644                            0.76553                           487                               637                               0.76452                              511                                654                                0.78135                               524                             657                             0.79756                            512                                654                                0.78287                               520                                 655                                 0.79389                                
6                               494                         612                         0.80719                        500                            704                            0.71023                           531                             723                             0.73444                            501                            704                            0.71165                           495                               695                               0.71223                              519                                720                                0.72083                               532                             723                             0.73582                            520                                720                                0.72222                               528                                 721                                 0.73232                                
9                               500                         706                         0.70822                        506                            756                            0.66931                           537                             784                             0.68495                            507                            756                            0.67063                           501                               744                               0.67339                              525                                781                                0.67222                               538                             784                             0.68622                            526                                781                                0.67350                               534                                 782                                 0.68286                                
16129                           48391                       272925                      0.17731                        50539                          273143                         0.18503                           52964                           321531                          0.16472                            50540                          273143                         0.18503                           50282                             257011                            0.19564                              51818                              321528                             0.16116                               52965                           321531                          0.16473                            51819                              321528                             0.16116                               52835                               321529                              0.16432                                
16256                           48519                       274831                      0.17654                        50667                          275049                         0.18421                           53092                           323818                          0.16396                            50668                          275049                         0.18421                           50410                             258790                            0.19479                              51946                              323815                             0.16042                               53093                           323818                          0.16396                            51947                              323815                             0.16042                               52963                               323816                              0.16356                                
16383                           48695                       276778                      0.17594                        50870                          276995                         0.18365                           53314                           326145                          0.16347                            50871                          276995                         0.18365                           50611                             260609                            0.19420                              52159                              326142                             0.15993                               53315                           326145                          0.16347                            52160                              326142                             0.15993                               53184                               326143                              0.16307                                
16384                           48695                       276792                      0.17593                        50870                          277009                         0.18364                           53314                           326162                          0.16346                            50871                          277009                         0.18364                           50611                             260622                            0.19419                              52159                              326159                             0.15992                               53315                           326162                          0.16346                            52160                              326159                             0.15992                               53184                               326160                              0.16306                                
16512                           50671                       278712                      0.18180                        52853                          278929                         0.18949                           55316                           328466                          0.16841                            52854                          278929                         0.18949                           52592                             262414                            0.20042                              54152                              328463                             0.16486                               55317                           328466                          0.16841                            54153                              328463                             0.16487                               55185                               328464                              0.16801                                
16641                           50819                       280646                      0.18108                        53035                          280863                         0.18883                           55536                           330787                          0.16789                            53036                          280863                         0.18883                           52770                             264219                            0.19972                              54354                              330784                             0.16432                               55537                           330787                          0.16789                            54355                              330784                             0.16432                               55403                               330785                              0.16749                                
1046529                         3046595                     17616222                    0.17294                        3185593                        17616438                       0.18083                           3340968                         20756026                        0.16096                            3185594                        17616438                       0.18083                           3169236                           16569906                          0.19126                              3267372                            20756023                           0.15742                               3340969                         20756026                        0.16096                            3267373                            20756023                           0.15742                               3332789                             20756024                            0.16057                                
1047552                         3049555                     17633444                    0.17294                        3188682                        17633660                       0.18083                           3344190                         20776317                        0.16096                            3188683                        17633660                       0.18083                           3172311                           16586105                          0.19126                              3270531                            20776314                           0.15742                               3344191                         20776317                        0.16096                            3270532                            20776314                           0.15742                               3336004                             20776315                            0.16057                                
1048575                         3052535                     17650666                    0.17294                        3191798                        17650882                       0.18083                           3347458                         20796608                        0.16096                            3191799                        17650882                       0.18083                           3175411                           16602304                          0.19126                              3273727                            20796605                           0.15742                               3347459                         20796608                        0.16096                            3273728                            20796605                           0.15742                               3339264                             20796606                            0.16057                                
1048576                         3052535                     17650680                    0.17294                        3191798                        17650896                       0.18083                           3347458                         20796625                        0.16096                            3191799                        17650896                       0.18083                           3175411                           16602317                          0.19126                              3273727                            20796622                           0.15742                               3347459                         20796625                        0.16096                            3273728                            20796622                           0.15742                               3339264                             20796623                            0.16057                                
1049600                         3055515                     17667916                    0.17294                        3194914                        17668132                       0.18083                           3350726                         20816933                        0.16096                            3194915                        17668132                       0.18083                           3178511                           16618529                          0.19126                              3276923                            20816930                           0.15742                               3350727                         20816933                        0.16096                            3276924                            20816930                           0.15742                               3342524                             20816931                            0.16057                                
1050625                         3058515                     17685166                    0.17294                        3198057                        17685382                       0.18083                           3354040                         20837258                        0.16096                            3198058                        17685382                       0.18083                           3181636                           16634754                          0.19126                              3280156                            20837255                           0.15742                               3354041                         20837258                        0.16096                            3280157                            20837255                           0.15742                               3345829                             20837256                            0.16057                                


Total program runtime: 4748128630 cycles
