Sat Dec 17 14:54:17 EST 2022
bbl loader
floorM
Accuracy checking: DISABLED
Context: Normal
Size                            int_vec (cycles)    int_ref (cycles)    int_ratio (vec/ref)    double_vec (cycles)    double_ref (cycles)    double_ratio (vec/ref)    complex_vec (cycles)    complex_ref (cycles)    complex_ratio (vec/ref)
1                               423                 5576                0.07586                393                    537                    0.73184                   397                     582                     0.68213                    
2                               563                 443                 1.27088                503                    581                    0.86575                   470                     669                     0.70254                    
3                               563                 463                 1.21598                511                    600                    0.85167                   517                     724                     0.71409                    
4                               565                 448                 1.26116                481                    637                    0.75510                   518                     776                     0.66753                    
6                               622                 497                 1.25151                396                    758                    0.52243                   2747                    924                     2.97294                    
9                               475                 477                 0.99581                455                    743                    0.61238                   459                     1118                    0.41055                    
16129                           31601               47921               0.65944                63928                  647961                 0.09866                   127748                  1296660                 0.09852                    
16256                           31601               48061               0.65752                63928                  652594                 0.09796                   127099                  1305926                 0.09732                    
16383                           31649               50104               0.63167                64000                  659058                 0.09711                   127154                  1317086                 0.09654                    
16384                           31649               50089               0.63186                64000                  659099                 0.09710                   127110                  1317146                 0.09650                    
16512                           33488               50241               0.66655                64017                  665606                 0.09618                   127236                  1328325                 0.09579                    
16641                           33499               50413               0.66449                64065                  670317                 0.09557                   129191                  1337788                 0.09657                    
1046529                         1963180             3139205             0.62537                4031688                42033949               0.09592                   8243111                 84066801                0.09805                    
1047552                         1965089             3142253             0.62538                4035608                42075038               0.09591                   8070942                 84148979                0.09591                    
1048575                         1967009             3145336             0.62537                4039552                42116125               0.09591                   8078830                 84231175                0.09591                    
1048576                         1967009             3145321             0.62538                4039552                42116166               0.09591                   8078212                 84231235                0.09591                    
1049600                         1968929             3148389             0.62538                4043496                42157294               0.09591                   8086718                 84313491                0.09591                    
1050625                         1970860             3151469             0.62538                4047464                42198461               0.09591                   8094630                 84395825                0.09591                    


Total program runtime: 4967996654 cycles
