Sat Dec 17 14:54:58 EST 2022
bbl loader
full_duplicateM
Accuracy checking: DISABLED
Context: Normal
Size                            int_vec (cycles)    int_ref (cycles)    int_ratio (vec/ref)    double_vec (cycles)    double_ref (cycles)    double_ratio (vec/ref)    complex_vec (cycles)    complex_ref (cycles)    complex_ratio (vec/ref)
1                               400                 419                 0.95465                385                    537                    0.71695                   391                     546                     0.71612                    
2                               540                 412                 1.31068                495                    552                    0.89674                   464                     574                     0.80836                    
3                               540                 432                 1.25000                503                    551                    0.91289                   511                     570                     0.89649                    
4                               542                 417                 1.29976                473                    552                    0.85688                   512                     572                     0.89510                    
6                               599                 466                 1.28541                388                    603                    0.64345                   2741                    563                     4.86856                    
9                               452                 446                 1.01345                447                    467                    0.95717                   453                     539                     0.84045                    
16129                           31578               47890               0.65939                62282                  96929                  0.64255                   124466                  194561                  0.63973                    
16256                           31578               48030               0.65746                62282                  97228                  0.64058                   123804                  195159                  0.63438                    
16383                           31626               50073               0.63160                62341                  99360                  0.62743                   123833                  197633                  0.62658                    
16384                           31626               50058               0.63179                62341                  99365                  0.62739                   123789                  197643                  0.62633                    
16512                           33465               50210               0.66650                62345                  101504                 0.61421                   123889                  200062                  0.61925                    
16641                           33476               50382               0.66444                62367                  101781                 0.61276                   125805                  200689                  0.62687                    
1046529                         1963157             3139174             0.62537                3925392                6277573                0.62530                   8030529                 12554022                0.63968                    
1047552                         1965066             3142222             0.62537                3929221                6283736                0.62530                   7858165                 12566316                0.62534                    
1048575                         1966986             3145305             0.62537                3933061                6289867                0.62530                   7865845                 12578602                0.62534                    
1048576                         1966986             3145290             0.62538                3933061                6289872                0.62530                   7865227                 12578612                0.62529                    
1049600                         1968906             3148358             0.62538                3936901                6296008                0.62530                   7873525                 12590884                0.62534                    
1050625                         1970837             3151438             0.62538                3940752                6302149                0.62530                   7881216                 12603166                0.62534                    


Total program runtime: 4323879104 cycles
