Sat Dec 17 14:58:36 EST 2022
bbl loader
matlab_ltM
Accuracy checking: DISABLED
Context: Normal
Size                            int_M_int_M_vec (cycles)    int_M_int_M_ref (cycles)    int_M_int_M_ratio (vec/ref)    int_M_double_M_vec (cycles)    int_M_double_M_ref (cycles)    int_M_double_M_ratio (vec/ref)    int_M_complex_M_vec (cycles)    int_M_complex_M_ref (cycles)    int_M_complex_M_ratio (vec/ref)    double_M_int_M_vec (cycles)    double_M_int_M_ref (cycles)    double_M_int_M_ratio (vec/ref)    double_M_double_M_vec (cycles)    double_M_double_M_ref (cycles)    double_M_double_M_ratio (vec/ref)    double_M_complex_M_vec (cycles)    double_M_complex_M_ref (cycles)    double_M_complex_M_ratio (vec/ref)    complex_M_int_M_vec (cycles)    complex_M_int_M_ref (cycles)    complex_M_int_M_ratio (vec/ref)    complex_M_double_M_vec (cycles)    complex_M_double_M_ref (cycles)    complex_M_double_M_ratio (vec/ref)    complex_M_complex_M_vec (cycles)    complex_M_complex_M_ref (cycles)    complex_M_complex_M_ratio (vec/ref)    
1                               485                         10722                       0.04523                        476                            593                            0.80270                           479                             594                             0.80640                            476                            593                            0.80270                           471                               589                               0.79966                              476                                591                                0.80541                               479                             594                             0.80640                            476                                591                                0.80541                               476                                 592                                 0.80405                                
2                               629                         471                         1.33546                        586                            599                            0.97830                           589                             600                             0.98167                            586                            598                            0.97993                           581                               593                               0.97976                              586                                595                                0.98487                               589                             599                             0.98331                            586                                595                                0.98487                               586                                 596                                 0.98322                                
3                               631                         479                         1.31733                        584                            605                            0.96529                           587                             606                             0.96865                            584                            603                            0.96849                           579                               597                               0.96985                              584                                599                                0.97496                               587                             604                             0.97185                            584                                599                                0.97496                               584                                 600                                 0.97333                                
4                               485                         706                         0.68697                        486                            614                            0.79153                           489                             615                             0.79512                            486                            611                            0.79542                           481                               604                               0.79636                              486                                606                                0.80198                               489                             612                             0.79902                            486                                606                                0.80198                               486                                 607                                 0.80066                                
6                               493                         559                         0.88193                        494                            666                            0.74174                           497                             667                             0.74513                            494                            661                            0.74735                           489                               652                               0.75000                              494                                654                                0.75535                               497                             662                             0.75076                            494                                654                                0.75535                               494                                 655                                 0.75420                                
9                               499                         634                         0.78707                        500                            706                            0.70822                           503                             707                             0.71146                            500                            698                            0.71633                           495                               686                               0.72157                              500                                688                                0.72674                               503                             699                             0.71960                            500                                688                                0.72674                               500                                 689                                 0.72569                                
16129                           48390                       168073                      0.28791                        50029                          208613                         0.23982                           50158                           208614                          0.24043                            50029                          192485                         0.25991                           49772                             176353                            0.28223                              50029                              176355                             0.28368                               50158                           192486                          0.26058                            50029                              176355                             0.28368                               49903                               176356                              0.28297                                
16256                           48518                       169153                      0.28683                        50157                          210011                         0.23883                           50286                           210012                          0.23944                            50157                          193756                         0.25887                           49900                             177497                            0.28113                              50157                              177499                             0.28258                               50286                           193757                          0.25953                            50157                              177499                             0.28258                               50031                               177500                              0.28186                                
16383                           48694                       170275                      0.28597                        50356                          211449                         0.23815                           50486                           211450                          0.23876                            50356                          195067                         0.25815                           50097                             178681                            0.28037                              50356                              178683                             0.28182                               50486                           195068                          0.25881                            50356                              178683                             0.28182                               50229                               178684                              0.28111                                
16384                           48694                       170282                      0.28596                        50356                          211459                         0.23814                           50486                           211460                          0.23875                            50356                          195076                         0.25814                           50097                             178689                            0.28036                              50356                              178691                             0.28180                               50486                           195077                          0.25880                            50356                              178691                             0.28180                               50229                               178692                              0.28109                                
