Tue Dec 20 10:29:22 EST 2022
bbl loader
mtimesM
Accuracy checking: DISABLED
Context: Normal
Size                            int_M_int_M_vec (cycles)    int_M_int_M_ref (cycles)    int_M_int_M_bls (cycles)    int_M_int_M_ratio (ref/blas)    int_M_int_M_ratio (vec/ref)    int_M_int_M_ratio (vec/blas)    int_M_double_M_vec (cycles)    int_M_double_M_ref (cycles)    int_M_double_M_bls (cycles)    int_M_double_M_ratio (ref/blas)    int_M_double_M_ratio (vec/ref)    int_M_double_M_ratio (vec/blas)    int_M_complex_M_vec (cycles)    int_M_complex_M_ref (cycles)    int_M_complex_M_bls (cycles)    int_M_complex_M_ratio (ref/blas)    int_M_complex_M_ratio (vec/ref)    int_M_complex_M_ratio (vec/blas)    double_M_int_M_vec (cycles)    double_M_int_M_ref (cycles)    double_M_int_M_bls (cycles)    double_M_int_M_ratio (ref/blas)    double_M_int_M_ratio (vec/ref)    double_M_int_M_ratio (vec/blas)    double_M_double_M_vec (cycles)    double_M_double_M_ref (cycles)    double_M_double_M_bls (cycles)    double_M_double_M_ratio (ref/blas)    double_M_double_M_ratio (vec/ref)    double_M_double_M_ratio (vec/blas)    double_M_complex_M_vec (cycles)    double_M_complex_M_ref (cycles)    double_M_complex_M_bls (cycles)    double_M_complex_M_ratio (ref/blas)    double_M_complex_M_ratio (vec/ref)    double_M_complex_M_ratio (vec/blas)    complex_M_int_M_vec (cycles)    complex_M_int_M_ref (cycles)    complex_M_int_M_bls (cycles)    complex_M_int_M_ratio (ref/blas)    complex_M_int_M_ratio (vec/ref)    complex_M_int_M_ratio (vec/blas)    complex_M_double_M_vec (cycles)    complex_M_double_M_ref (cycles)    complex_M_double_M_bls (cycles)    complex_M_double_M_ratio (ref/blas)    complex_M_double_M_ratio (vec/ref)    complex_M_double_M_ratio (vec/blas)    complex_M_complex_M_vec (cycles)    complex_M_complex_M_ref (cycles)    complex_M_complex_M_bls (cycles)    complex_M_complex_M_ratio (ref/blas)    complex_M_complex_M_ratio (vec/ref)    complex_M_complex_M_ratio (vec/blas)    
1                               841                         5910                        26762                       0.22084                         0.14230                        0.03143                         622                            810                            1023                           0.79179                            0.76790                           0.60802                            657                             836                             11330                           0.07379                             0.78589                            0.05799                             623                            815                            1024                           0.79590                            0.76442                           0.60840                            460                               654                               749                               0.87316                               0.70336                              0.61415                               658                                836                                1079                               0.77479                                0.78708                               0.60982                                661                             841                             1082                            0.77726                             0.78597                            0.61091                             661                                841                                1082                               0.77726                                0.78597                               0.61091                                490                                 683                                 799                                 0.85482                                 0.71742                                0.61327                                 
2                               942                         808                         1131                        0.71441                         1.16584                        0.83289                         626                            815                            1026                           0.79435                            0.76810                           0.61014                            669                             862                             1102                            0.78221                             0.77610                            0.60708                             627                            820                            1027                           0.79844                            0.76463                           0.61052                            460                               653                               885                               0.73785                               0.70444                              0.51977                               670                                861                                1103                               0.78060                                0.77816                               0.60743                                673                             867                             1106                            0.78391                             0.77624                            0.60850                             673                                866                                1106                               0.78300                                0.77714                               0.60850                                490                                 694                                 948                                 0.73207                                 0.70605                                0.51688                                 
3                               969                         843                         1178                        0.71562                         1.14947                        0.82258                         725                            784                            949                            0.82613                            0.92474                           0.76396                            760                             836                             1030                            0.81165                             0.90909                            0.73786                             726                            789                            950                            0.83053                            0.92015                           0.76421                            566                               608                               791                               0.76865                               0.93092                              0.71555                               761                                834                                1031                               0.80892                                0.91247                               0.73812                                764                             841                             1034                            0.81335                             0.90844                            0.73888                             764                                839                                1034                               0.81141                                0.91061                               0.73888                                596                                 661                                 867                                 0.76240                                 0.90166                                0.68743                                 
4                               972                         1052                        1302                        0.80799                         0.92395                        0.74654                         784                            866                            1073                           0.80708                            0.90531                           0.73066                            927                             940                             1182                            0.79526                             0.98617                            0.78426                             785                            923                            1074                           0.85940                            0.85049                           0.73091                            625                               695                               915                               0.75956                               0.89928                              0.68306                               928                                937                                1183                               0.79205                                0.99039                               0.78445                                931                             996                             1186                            0.83980                             0.93474                            0.78499                             931                                993                                1186                               0.83727                                0.93756                               0.78499                                763                                 820                                 1019                                0.80471                                 0.93049                                0.74877                                 
6                               974                         1037                        1350                        0.76815                         0.93925                        0.72148                         740                            979                            1119                           0.87489                            0.75587                           0.66130                            837                             1150                            1270                            0.90551                             0.72783                            0.65906                             741                            992                            1120                           0.88571                            0.74698                           0.66161                            581                               796                               961                               0.82830                               0.72990                              0.60458                               838                                1145                               1271                               0.90087                                0.73188                               0.65932                                841                             1163                            1274                            0.91287                             0.72313                            0.66013                             841                                1158                               1274                               0.90895                                0.72625                               0.66013                                673                                 973                                 1107                                0.87895                                 0.69168                                0.60795                                 
9                               1134                        1193                        1595                        0.74796                         0.95054                        0.71097                         900                            1169                           1364                           0.85704                            0.76989                           0.65982                            1099                            1535                            1593                            0.96359                             0.71596                            0.68989                             901                            1195                           1365                           0.87546                            0.75397                           0.66007                            741                               968                               1206                              0.80265                               0.76550                              0.61443                               1100                               1527                               1594                               0.95797                                0.72037                               0.69009                                1103                            1561                            1597                            0.97746                             0.70660                            0.69067                             1103                               1553                               1597                               0.97245                                0.71024                               0.69067                                935                                 1350                                1430                                0.94406                                 0.69259                                0.65385                                 
961                             34517                       242710                      227106                      1.06871                         0.14221                        0.15199                         29964                          224338                         222556                         1.00801                            0.13357                           0.13464                            53631                           584739                          472075                          1.23866                             0.09172                            0.11361                             29965                          224391                         222557                         1.00824                            0.13354                           0.13464                            29705                             218423                            222298                            0.98257                               0.13600                              0.13363                               49308                              583779                             466448                             1.25154                                0.08446                               0.10571                                49325                           584792                          466465                          1.25367                             0.08435                            0.10574                             49311                              583832                             466451                             1.25165                                0.08446                               0.10572                                48998                               577912                              466139                              1.23978                                 0.08478                                0.10511                                 
1024                            35823                       264254                      248168                      1.06482                         0.13556                        0.14435                         31864                          246092                         243705                         1.00979                            0.12948                           0.13075                            56759                           642451                          519728                          1.23613                             0.08835                            0.10921                             31865                          246145                         243706                         1.01001                            0.12946                           0.13075                            31605                             239799                            243447                            0.98502                               0.13180                              0.12982                               52470                              641428                             512273                             1.25212                                0.08180                               0.10243                                52487                           642504                          512290                          1.25418                             0.08169                            0.10246                             52473                              641481                             512276                             1.25222                                0.08180                               0.10243                                52160                               635183                              511964                              1.24068                                 0.08212                                0.10188                                 
1089                            38363                       287302                      273512                      1.05042                         0.13353                        0.14026                         33838                          269306                         267155                         1.00805                            0.12565                           0.12666                            60043                           703848                          568491                          1.23810                             0.08531                            0.10562                             33839                          269359                         267156                         1.00825                            0.12563                           0.12666                            33565                             262623                            266883                            0.98404                               0.12781                              0.12577                               55752                              702760                             561034                             1.25262                                0.07933                               0.09937                                55771                           703901                          561053                          1.25461                             0.07923                            0.09940                             55755                              702813                             561037                             1.25270                                0.07933                               0.09938                                55422                               696125                              560705                              1.24152                                 0.07962                                0.09884                                 
16129                           672340                      14867383                    14715187                    1.01034                         0.04522                        0.04569                         608846                         14704507                       14649819                       1.00373                            0.04141                           0.04156                            1473193                         39453622                        31268099                        1.26179                             0.03734                            0.04711                             608847                         14704512                       14649820                       1.00373                            0.04141                           0.04156                            544284                            14546833                          14587144                          0.99724                               0.03742                              0.03731                               1471668                            39437494                           31265262                           1.26138                                0.03732                               0.04707                                1471923                         39453627                        31265517                        1.26189                             0.03731                            0.04708                             1471671                            39437499                           31265265                           1.26138                                0.03732                               0.04707                                1346521                             39218107                            31140116                            1.25941                                 0.03433                                0.04324                                 
16256                           672851                      14977828                    14827969                    1.01011                         0.04492                        0.04538                         608795                         14818223                       14763916                       1.00368                            0.04108                           0.04124                            1471919                         39760962                        31509393                        1.26188                             0.03702                            0.04671                             608796                         14818228                       14763917                       1.00368                            0.04108                           0.04124                            546119                            14657901                          14699362                          0.99718                               0.03726                              0.03715                               1471668                            39744707                           31508975                           1.26138                                0.03703                               0.04671                                1471923                         39760967                        31509230                        1.26188                             0.03702                            0.04671                             1471671                            39744712                           31508978                           1.26138                                0.03703                               0.04671                                1346521                             39524558                            31383829                            1.25939                                 0.03407                                0.04290                                 
