Sat Dec 17 15:01:34 EST 2022
bbl loader
neM
Accuracy checking: DISABLED
Context: Normal
Size                            int_M_int_M_vec (cycles)    int_M_int_M_ref (cycles)    int_M_int_M_ratio (vec/ref)    int_M_double_M_vec (cycles)    int_M_double_M_ref (cycles)    int_M_double_M_ratio (vec/ref)    int_M_complex_M_vec (cycles)    int_M_complex_M_ref (cycles)    int_M_complex_M_ratio (vec/ref)    double_M_int_M_vec (cycles)    double_M_int_M_ref (cycles)    double_M_int_M_ratio (vec/ref)    double_M_double_M_vec (cycles)    double_M_double_M_ref (cycles)    double_M_double_M_ratio (vec/ref)    double_M_complex_M_vec (cycles)    double_M_complex_M_ref (cycles)    double_M_complex_M_ratio (vec/ref)    complex_M_int_M_vec (cycles)    complex_M_int_M_ref (cycles)    complex_M_int_M_ratio (vec/ref)    complex_M_double_M_vec (cycles)    complex_M_double_M_ref (cycles)    complex_M_double_M_ratio (vec/ref)    complex_M_complex_M_vec (cycles)    complex_M_complex_M_ref (cycles)    complex_M_complex_M_ratio (vec/ref)    
1                               486                         5615                        0.08655                        482                            610                            0.79016                           513                             616                             0.83279                            483                            610                            0.79180                           477                               606                               0.78713                              501                                613                                0.81729                               514                             616                             0.83442                            502                                613                                0.81892                               510                                 614                                 0.83062                                
2                               630                         498                         1.26506                        592                            621                            0.95330                           623                             630                             0.98889                            593                            621                            0.95491                           587                               616                               0.95292                              611                                627                                0.97448                               624                             630                             0.99048                            612                                627                                0.97608                               620                                 628                                 0.98726                                
3                               632                         513                         1.23197                        590                            632                            0.93354                           621                             644                             0.96429                            591                            632                            0.93513                           585                               626                               0.93450                              609                                641                                0.95008                               622                             644                             0.96584                            610                                641                                0.95164                               618                                 642                                 0.96262                                
4                               486                         748                         0.64973                        492                            646                            0.76161                           523                             661                             0.79123                            493                            646                            0.76316                           487                               639                               0.76213                              511                                658                                0.77660                               524                             661                             0.79274                            512                                658                                0.77812                               520                                 659                                 0.78907                                
6                               494                         616                         0.80195                        500                            708                            0.70621                           531                             729                             0.72840                            501                            708                            0.70763                           495                               699                               0.70815                              519                                726                                0.71488                               532                             729                             0.72977                            520                                726                                0.71625                               528                                 727                                 0.72627                                
9                               500                         713                         0.70126                        506                            763                            0.66317                           537                             793                             0.67718                            507                            763                            0.66448                           501                               751                               0.66711                              525                                790                                0.66456                               538                             793                             0.67844                            526                                790                                0.66582                               534                                 791                                 0.67509                                
16129                           48391                       289052                      0.16741                        50539                          289270                         0.17471                           52964                           337660                          0.15686                            50540                          289270                         0.17472                           50282                             273138                            0.18409                              51818                              337657                             0.15346                               52965                           337660                          0.15686                            51819                              337657                             0.15347                               52835                               337658                              0.15647                                
16256                           48519                       291085                      0.16668                        50667                          291303                         0.17393                           53092                           340074                          0.15612                            50668                          291303                         0.17394                           50410                             275044                            0.18328                              51946                              340071                             0.15275                               53093                           340074                          0.15612                            51947                              340071                             0.15275                               52963                               340072                              0.15574                                
16383                           48695                       293159                      0.16610                        50870                          293376                         0.17340                           53314                           342528                          0.15565                            50871                          293376                         0.17340                           50611                             276990                            0.18272                              52159                              342525                             0.15228                               53315                           342528                          0.15565                            52160                              342525                             0.15228                               53184                               342526                              0.15527                                
16384                           48695                       293174                      0.16610                        50870                          293391                         0.17339                           53314                           342546                          0.15564                            50871                          293391                         0.17339                           50611                             277004                            0.18271                              52159                              342543                             0.15227                               53315                           342546                          0.15564                            52160                              342543                             0.15227                               53184                               342544                              0.15526                                
