Sat Dec 17 15:02:39 EST 2022
bbl loader
notM
Accuracy checking: DISABLED
Context: Normal
Size                            int_vec (cycles)    int_ref (cycles)    int_ratio (vec/ref)    double_vec (cycles)    double_ref (cycles)    double_ratio (vec/ref)    complex_vec (cycles)    complex_ref (cycles)    complex_ratio (vec/ref)
1                               420                 5531                0.07594                409                    528                    0.77462                   421                     529                     0.79584                    
2                               560                 404                 1.38614                519                    545                    0.95229                   531                     545                     0.97431                    
3                               560                 410                 1.36585                519                    538                    0.96468                   531                     541                     0.98152                    
4                               562                 415                 1.35422                517                    541                    0.95564                   529                     543                     0.97422                    
6                               619                 470                 1.31702                522                    521                    1.00192                   534                     525                     1.01714                    
9                               2777                447                 6.21253                477                    511                    0.93346                   489                     516                     0.94767                    
16129                           48124               131217              0.36675                49320                  158317                 0.31153                   50466                   163694                  0.30829                    
16256                           48252               132022              0.36548                49448                  159334                 0.31034                   50594                   164752                  0.30709                    
16383                           48428               134704              0.35951                49642                  162226                 0.30601                   50797                   167689                  0.30292                    
16384                           48428               134709              0.35950                49642                  162233                 0.30599                   50797                   167695                  0.30291                    
16512                           50401               135520              0.37191                51616                  163257                 0.31616                   52780                   168763                  0.31275                    
16641                           50546               136336              0.37075                51780                  164288                 0.31518                   52962                   169837                  0.31184                    
1046529                         3034253             8546216             0.35504                3111924                10290647               0.30240                   3185520                 10639492                0.29941                    
1047552                         3037204             8554572             0.35504                3114950                10300708               0.30240                   3188609                 10649894                0.29940                    
1048575                         3040172             8562928             0.35504                3117994                10310769               0.30240                   3191725                 10660296                0.29940                    
1048576                         3040172             8562933             0.35504                3117994                10310776               0.30240                   3191725                 10660302                0.29940                    
1049600                         3043140             8571294             0.35504                3121038                10320844               0.30240                   3194841                 10670710                0.29940                    
1050625                         3046125             8579661             0.35504                3124100                10330919               0.30240                   3197984                 10681128                0.29941                    


Total program runtime: 1509431578 cycles
