Sat Dec 17 15:53:04 EST 2022
bbl loader
trueM
Accuracy checking: DISABLED
Context: Normal
Size                            int_vec (cycles)    int_ref (cycles)    int_ratio (vec/ref)    double_vec (cycles)    double_ref (cycles)    double_ratio (vec/ref)    complex_vec (cycles)    complex_ref (cycles)    complex_ratio (vec/ref)
1                               420                 5532                0.07592                409                    528                    0.77462                   421                     530                     0.79434                    
2                               560                 406                 1.37931                519                    545                    0.95229                   531                     547                     0.97075                    
3                               560                 411                 1.36253                519                    537                    0.96648                   531                     542                     0.97970                    
4                               562                 417                 1.34772                517                    540                    0.95741                   529                     545                     0.97064                    
6                               619                 472                 1.31144                522                    519                    1.00578                   534                     527                     1.01328                    
9                               2777                450                 6.17111                477                    508                    0.93898                   489                     519                     0.94220                    
16129                           48124               136594              0.35231                49320                  152941                 0.32248                   50466                   169071                  0.29849                    
16256                           48252               137442              0.35107                49448                  153916                 0.32127                   50594                   170172                  0.29731                    
16383                           48428               140165              0.34551                49642                  156765                 0.31667                   50797                   173150                  0.29337                    
16384                           48428               140171              0.34549                49642                  156772                 0.31665                   50797                   173157                  0.29336                    
16512                           50401               141024              0.35739                51616                  157753                 0.32720                   52780                   174267                  0.30287                    
16641                           50546               141883              0.35625                51780                  158741                 0.32619                   52962                   175384                  0.30198                    
1046529                         3034253             8895059             0.34112                3111924                9941804                0.31301                   3185520                 10988335                0.28990                    
1047552                         3037204             8903756             0.34111                3114950                9951524                0.31301                   3188609                 10999078                0.28990                    
1048575                         3040172             8912453             0.34112                3117994                9961244                0.31301                   3191725                 11009821                0.28990                    
1048576                         3040172             8912459             0.34111                3117994                9961251                0.31301                   3191725                 11009828                0.28990                    
1049600                         3043140             8921162             0.34111                3121038                9970978                0.31301                   3194841                 11020578                0.28990                    
1050625                         3046125             8929870             0.34112                3124100                9980711                0.31301                   3197984                 11031337                0.28990                    


Total program runtime: 1537113551 cycles
